signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break an fall we break and fall,8,Mild,0.6150736504297016,0.5,0.5132694613764246,0.5760564804077148
6221dc34f0cd172c77ebe657,I went to the airport,i went to the airport,5,Mild,0.6282066785631157,1.0,0.4166630374507181,0.7945289611816406
39fb133aafe97653f41b582e,all you wanna be is significant,all you want to be is significant,7,Moderate,0.6188545417669552,0.14285714285714285,0.3143858910130925,0.11298448592424393
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Moderate,0.704483511676156,0.3333333333333333,-2.152953000939625,0.14251670241355896
c7f771f0becc601052fbb639,Yes you are a mean mistreater,yes you are a mean mistreater,6,Moderate,0.6700453120113951,0.6666666666666666,0.017673895681561465,0.7139211297035217
14fcc6d526036324d19008ba,After disaster you'll call my name,after disaster you will call my name,7,Mild,0.5295165442866384,0.7142857142857143,0.3108070785491379,0.39659687876701355
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,of the old craggily ezra moon,6,Mild,0.1831976742743358,0.0,-4.106478435602437,0.07466311752796173
eaf8d2e340802f31ecc38c95,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,Mild,0.426440752323195,0.1111111111111111,-1.609487685002495,0.11838075518608093
690e9b3e8a444d31a507d784,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Moderate,0.5506739565091844,0.0,0.13919144596547228,0.059909507632255554
2293c4a3485f7eb98ec35b2e,all you wanna be is significant,all you want to be is significant,7,No Loss,0.6226023265021289,1.0,0.5698053921920063,0.844199538230896
51d8a3ce4c42fe0981f216e8,Yes you are a mean mistreater,yes you are a mean mistreater,6,No Loss,0.7011860460108515,0.6666666666666666,0.697536796962908,0.8414682745933533
d0d91bc90d8664302748dd44,you whisper to me something unclear,you whisper to me something unclear,6,Moderate,0.4976249993577946,0.5,0.5799293131597593,0.42002859711647034
34133fb60133a4a80be49522,and they were always there,and they were always there,5,Mild,0.6211298699541558,1.0,0.38289731491827983,0.7755746841430664
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break an fall we break and fall,8,No Loss,0.6057602710651233,0.25,0.4399496556028122,0.6379690766334534
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,No Loss,0.7354884150340457,0.8888888888888888,0.3752757002220015,0.7921645045280457
e6a56bf28beb940ada69b03b,I went to the airport,i went to the airport,5,Moderate,0.5896683315077453,1.0,0.43866286868544685,0.696207582950592
9fcf9b371410bedd0a9a82c2,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,No Loss,0.4441467405352507,0.4444444444444444,0.424174099225223,0.5489141345024109
5ffae5879de704c1f48f1e99,we break an fall we break and fall,we break an fall we break and fall,8,Moderate,0.6207362866684084,0.0,0.3084285673848224,0.33922824263572693
bc902cdc19cbf99688a44d94,you whisper to me something unclear,you whisper to me something unclear,6,No Loss,0.5366068238746659,0.8333333333333334,0.5736440289925004,0.7180975079536438
f78ed44cfc32505dd3b9bdc3,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Mild,0.5735088724851404,0.2222222222222222,0.35808988686993676,0.1817057579755783
2d33e1c846c9f65151cb57a1,I went to the airport,i went to the airport,5,No Loss,0.6733256925483011,1.0,0.4022445375548968,0.857785165309906
4d1a9a57e32c5fa119b68e14,Yes you are a mean mistreater,yes you are a mean mistreater,6,Mild,0.6755417743599824,0.8333333333333334,0.8753914233227525,0.8411955237388611
683dda06b54ddd49b1bd13c9,all you wanna be is significant,all you want to be is significant,7,Mild,0.6087148810775534,0.0,-2.3303685665577882,0.05979578569531441
997cf23106fa27d51e6148e0,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Mild,0.7228146132606497,0.5555555555555556,0.2758427607538031,0.47851088643074036
ac8de59bc4c5950252a5cec4,and they were always there,and they were always there,5,Moderate,0.5982886317454524,0.8,0.3789675289158834,0.4192660450935364
e55461a2a74bde68dcea496b,After disaster you'll call my name,after disaster you will call my name,7,Moderate,0.49804524775635634,0.0,0.4090877120574861,0.05159138888120651
a16a5de650541d7d20572fdf,of the old craggily ezra moon,of the old craggily ezra moon,6,Moderate,0.20502940124521235,0.0,-4.7868141353724765,0.07254771888256073
7ab03305d837029f31d6092e,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Moderate,0.33758274714922376,0.1111111111111111,-0.28116288137017076,0.0521291084587574
a9ceb70a94766d89d96cd057,Brand new life with a great new tan,brand new life with a great new tan,8,Mild,0.49167953699530803,0.75,0.5725803275958843,0.41425344347953796
2202822bf10f1c9457aa0c65,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,No Loss,0.6422975174012833,0.625,0.3592062093813489,0.6942734122276306
26479b3817b446cf2b18cb3b,if you could help me find it that be nice,if you could help me find it that be nice,10,Mild,0.5720154746113342,0.8,0.21654858333828225,0.6241040825843811
69d8121827603daa9f8330aa,but its not easy if im honest with you,but its not easy if i am honest with you,10,Mild,0.4296490824128731,0.2,0.29890825565381207,0.09650691598653793
c4c25c1e8f3c9891384a3ed8,I who loves you best,i who loves you best,5,Mild,0.6388510931663552,0.2,0.27726761478755063,0.3807090222835541
63cd1d7ac4268fc48af7beb5,I love you so you may have A D D,i love you so you may have a d d,10,No Loss,0.46877449044708464,0.5,0.25724985007694423,0.6148205399513245
e802988eda7e95fca4fd9d6b,don't you say those words,do not you say those words,6,Moderate,0.6538811085888074,0.3333333333333333,0.3743975787386385,0.4460853934288025
f23988135b1da28575d28e88,I am just a friend of a friend,i am just a friend of a friend,8,Mild,0.6338311461399637,0.75,0.27232362475876265,0.5186150670051575
fda4996a5f80073999c613aa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Mild,0.5880915112261003,0.2,0.578093469652161,0.5699552893638611
14d44106cf0929ed29e7570b,You never thought he would lead you on,you never thought he would lead you on,8,No Loss,0.4763794080981157,0.75,0.5026738634106497,0.7140898704528809
b5fede65f9bd611cd0b33195,we would like each other,we would like each other,5,Moderate,0.7690326549467239,0.8,-2.3990478958138146,0.7705197334289551
50c73cdb3b55ddbb14a6c398,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Mild,0.646487341563178,0.125,-0.6520666892096381,0.15316759049892426
6481e8b1a95ce5637fe8c6eb,we would like each other,we would like each other,5,No Loss,0.7717859651227877,0.8,0.09787628453609001,0.8406931757926941
8da35a7ddf1a4b45f9311214,I am just a friend of a friend,i am just a friend of a friend,8,No Loss,0.6836752912242374,0.875,0.3022522617546645,0.8417919874191284
d8e2a5f3af6ceb2d3ef79993,don't you say those words,do not you say those words,6,Mild,0.6490127597264933,0.16666666666666666,-2.0300545705894337,0.14516834914684296
bd77c6856904114cd539cc06,if you could help me find it that be nice,if you could help me find it that be nice,10,No Loss,0.5644296011523866,0.8,0.2986802038035275,0.810865044593811
4e7f2f9d5b6923a14aec58fa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,No Loss,0.62441607726571,0.9,0.4496299517997855,0.8346759080886841
78e3964bccd8f2a2a89105f2,You never thought he would lead you on,you never thought he would lead you on,8,Moderate,0.4651817986638477,0.5,-0.7134802516985213,0.09975909441709518
0148983479ac80f081f9550d,Brand new life with a great new tan,brand new life with a great new tan,8,No Loss,0.5229099511737452,0.5,0.5366588399533849,0.43421220779418945
4f4b843728acd702f9d7d65f,I love you so you may have A D D,i love you so you may have a d d,10,Moderate,0.4411541345319916,0.3,-1.118648380012717,0.1832258105278015
1f3f74601ad1e6311673c94e,but its not easy if im honest with you,but its not easy if i am honest with you,10,No Loss,0.43092434154191817,0.1,0.2692596872203055,0.1781291663646698
7c6c78a721404e3e7ffef25e,I who loves you best,i who loves you best,5,No Loss,0.6663073949941819,0.6,0.2620509856413478,0.657633364200592
b463a0c0fe192f90a06bd733,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Mild,0.36421703461924937,0.0,0.08571844000104019,0.08608679473400116
40d7e4ee08f7b8e630d023d5,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,No Loss,0.3669444020668627,0.1111111111111111,0.4900326011786111,0.2204591929912567
724ddee5e1ac6e88db81142b,but its not easy if im honest with you,but its not easy if i am honest with you,10,Moderate,0.4273066931953846,0.0,-0.8087229212073913,0.06953662633895874
bd3b5d8dd50f356f4a273213,if you could help me find it that be nice,if you could help me find it that be nice,10,Moderate,0.5518009022403537,0.5,-2.237422849211815,0.37143826484680176
3f4110e5e5177c3c4da5ccc8,Brand new life with a great new tan,brand new life with a great new tan,8,Moderate,0.4921497248770368,0.125,-1.5794518288198829,0.08009617030620575
2b041fa3ae9fc01fdae9a13a,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Moderate,0.6441783778059835,0.25,-1.8515897575575033,0.09665419906377792
33b3320798bbed60b66cbf4e,we would like each other,we would like each other,5,Mild,0.7676891657145731,0.8,-1.9747717381777279,0.7869893908500671
20d9270a56b06ae0a36116f4,I love you so you may have A D D,i love you so you may have a d d,10,Mild,0.4487470412322394,0.6,-0.20399570596608635,0.35408535599708557
1f11527688c4749522271e32,I who loves you best,i who loves you best,5,Moderate,0.5757265205374953,0.4,0.26371510262397413,0.1683764010667801
8d38c3e46583aca598c4b740,You never thought he would lead you on,you never thought he would lead you on,8,Mild,0.48181667895653807,0.75,0.5329054046189171,0.5188131928443909
88d81cd546bdc982964755b9,don't you say those words,do not you say those words,6,No Loss,0.6410760094811733,1.0,0.38788668900612827,0.7587735652923584
930a2797aae24e89c402430a,I am just a friend of a friend,i am just a friend of a friend,8,Moderate,0.6056895042061011,0.75,0.29284162381424905,0.2649143636226654
8e7c75ca308dfb4194b4910e,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Moderate,0.604793457179052,0.8,0.14341722934270754,0.7675201892852783
6f450d11abd1a47f51393da8,Did you walk out in the rain,did you walk out in the rain,7,Mild,0.6572353590796567,0.14285714285714285,0.5618398443509418,0.2766774296760559
5632e2630e7c78c12ccdd25b,these sixteens who know abandonment,these sixteens who know abandonment,5,No Loss,0.5954924874997085,0.0,0.8727711249715208,0.24899110198020935
baacfdec06fcfed3c9bbd73a,until someone stopped me and said never mind,until someone stopped me and said never mind,8,Mild,0.6918848329136054,0.75,0.344257497637885,0.7287259697914124
bb6c71cf2c47944c9acbf08a,I long for the day,i long for the day,5,Moderate,0.6839134768501521,0.6,-0.29713013186603543,0.4098277986049652
5b15cd029fe6b0052bc8a6b6,if she only asked me to,if she only asked me to,6,Mild,0.6687589428283197,0.16666666666666666,0.3819573583072671,0.3291322588920593
ca82e7d785b5a07021b8f9df,I guess I'm gonna get me another,i guess i am going to get me another,9,No Loss,0.47941364611983894,1.0,0.4058443795329845,0.8652834296226501
0859c6e51b2407ef4feca76e,can you hear me and don't you say those words,can you hear me and do not you say those words,11,No Loss,0.5977819131998561,1.0,0.36084534511167304,0.8454537391662598
4c4bbead2410e3cb0cd484c0,are you ready baby ready to love,are you ready baby ready to love,7,Moderate,0.4201935992381129,0.0,-0.05742242965363332,0.0851806029677391
ab84cf4e9698e09ebc775d75,And onions that sing you to sleep,and onions that sing you to sleep,7,No Loss,0.8632997453892584,0.5714285714285714,0.5642923907640771,0.4832517206668854
2838a2eedb0f6ebe27af31d4,and who knows that I hide the things I want,and who knows that i hide the things i want,10,Moderate,0.6314391356447574,0.5,-0.18730579223289234,0.13899990916252136
04b51d3f68bffbbf1bd181a3,Strange fruits Swaying on the vine unwind,strange fruits swaying on the vine unwind,7,Mild,0.7460210923006205,0.0,0.7095497502346053,0.06516563147306442
68d9342df31c9ace7498f453,we had time to spend together,we had time to spend together,6,No Loss,0.8201955072741275,1.0,0.30306461378074695,0.8206464648246765
757793bd16610679a0577f16,head down all shivering as if to yell,head down all shivering as if to yell,8,Moderate,0.4915565999839433,0.0,0.3066845800289819,0.08832965791225433
741335493b2d3f5715699900,Did you walk out in the rain,did you walk out in the rain,7,No Loss,0.6868323851376337,0.2857142857142857,0.4908075161433167,0.5038129687309265
e08f8f94bb4731015891cf4d,and who knows that I hide the things I want,and who knows that i hide the things i want,10,Mild,0.6277222264496954,0.6,0.21491931824911167,0.4438322186470032
ab6b2d914a6474439c48543f,are you ready baby ready to love,are you ready baby ready to love,7,No Loss,0.4411095089873824,0.0,0.3756150448569326,0.20493300259113312
4a833d3214d28e112a7c125e,Strange fruits Swaying on the vine unwind,strange fruits swaying on the vine unwind,7,Moderate,0.7543234419509856,0.2857142857142857,0.6976680051152435,0.10610704123973846
c7a93a866710574a09e826ae,can you hear me and don't you say those words,can you hear me and do not you say those words,11,Moderate,0.5899913984903568,0.2727272727272727,0.1588488191184763,0.12812377512454987
860e58e6b28ac6c5aee13ae4,I long for the day,i long for the day,5,No Loss,0.6867143169678858,0.6,-0.07068070270472813,0.624519407749176
7e76b4c8bda331fd0813de1a,if she only asked me to,if she only asked me to,6,Moderate,0.625133996245183,0.0,0.2536555091969244,0.17820346355438232
95e95f70195ae8f760341981,until someone stopped me and said never mind,until someone stopped me and said never mind,8,Moderate,0.6688237127500727,0.375,0.3250787722424058,0.3742404282093048
bfd48b7595816d068a33d4bf,I guess I'm gonna get me another,i guess i am going to get me another,9,Mild,0.46450729543399427,1.0,0.05528754926982837,0.8619136214256287
6117ec86e3ec8a7df07f8c67,And onions that sing you to sleep,and onions that sing you to sleep,7,Moderate,0.7779268888830677,0.42857142857142855,-3.4590253754480886,0.3046794533729553
