signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
e3c4577619be1ea191812af4,092840,this sickness has made a mess of me,this sickness has made a mess of me,nothing mare had mare to me,nothing mare had mare too me,8,1,0.125,Moderate,0.7076690107106903,0.625,-1.8203717470169067,0.54839367
20afd8262c2f1b25beca93ed,014044,My nonfights need to be secret,my nonfights need to be secret,#,,6,0,0.0,Mild,0.6214955557148362,0.3333333333333333,-0.6444103121757507,0.35976583
28463551f2ba84e5cfab499b,119619,it's not ready for love,it is not ready for love,its not ready for love,its not ready for love,6,4,0.6666666667,Moderate,0.8654336281603943,1.0,-3.769758939743042,0.8013069
fc9c0f6ccac5da93f2c81d91,012064,beatle bones and smoking stones,beatle bones and smoking stones,beetle bungs and smoke and stones,beetle bungs and smoke and stones,5,2,0.4,No Loss,0.6426216561959515,0.8,-5.269965171813965,0.613738
2922d13178403fc63fc9f7ba,009928,Don't think it over don't think it over,do not think it over do not think it over,youre thinking of me dont think it now,you are thinking of me do not think it now,10,4,0.4,Mild,0.447376389692045,0.1,-2.225314140319824,0.23350322
947e5bb1688c435be81229bc,001844,I will let the snow fall and blanket me,i will let the snow fall and blanket me,i will let the snow fall and blanket me,i will let the snow fall and blanket me,9,9,1.0,No Loss,0.6987976029983708,0.8888888888888888,3.596005916595459,0.73979616
3ef810be3c6e33afbd317c47,059443,he needs some *bloody* *now*,he needs some bloody now,#,,5,0,0.0,Moderate,0.48695184193907676,0.0,-3.5721757411956787,0.19600597
29dca9fe2d9ee54365992ca9,127050,I heard about the man from Tennessee ,i heard about the man from tennessee,i heard about a man from Tennessee,i heard about a man from tennessee,7,6,0.8571428571,Moderate,0.6337084413311133,0.5714285714285714,-3.700949192047119,0.5106725
3d08ef50bd50abbeb42ccd31,114693,give Pete some skin and jump for joy,give pete some skin and jump for joy,get me some skin and jump for joy,get me some skin and jump for joy,8,6,0.75,No Loss,0.783788633649463,0.75,1.5478242635726929,0.6349691
991a0abdb909613de757cad2,040272,these numbers that I trust,these numbers that i trust,not much zed i trust,not much zed i trust,5,2,0.4,No Loss,0.6411590329188254,0.6,-5.519972324371338,0.51750743
db1722faf3fef01f1310e3e7,008179,boy it's time to shave,boy it is time to shave,what it have to share it out,what it have too share it out,6,1,0.1666666667,No Loss,0.49140153910125584,0.16666666666666666,-2.393474578857422,0.2698214
468634c010b742f1017ab3f3,107576,But it's still swaying the whole floor,but it is still swaying the whole floor,its still swaying the whole world,its still swaying the whole world,8,4,0.5,Mild,0.6071959106230312,0.125,-3.9009461402893066,0.256446
df850343b58d7457138fccd5,005566,Is it alright tonight if you stay out of sight,is it alright tonight if you stay out of sight,is it alright tonight if you stay up inside,is it alright tonight if you stay up inside,10,7,0.7,Mild,0.7451629546374856,0.5,5.51069450378418,0.4648307
4a6da60739c709fbf1f535b7,127050,I heard about a man in Arkansas ,i heard about a man in arkansas,well i heard a man in arkansas,well i heard a man in arkansas,7,6,0.8571428571,Moderate,0.6428682383005591,0.7142857142857143,-0.6937483549118042,0.5854431
b0c528e75a55ee4907b8e1ed,066066,all the way to Berlin *chasing* ?,all the way to berlin chasing ?,all the way to the way chasing it all,all the way two the way chasing it all,7,5,0.7142857143,No Loss,0.5372786364011619,0.42857142857142855,0.9806692004203796,0.40199217
587de2eaa20fb0d9bd3eec94,011938,And it's such a simple thing,and it is such a simple thing,when a searching simple thing,when a searching simple thing,7,2,0.2857142857,No Loss,0.3780689138726148,0.5714285714285714,-5.476239204406738,0.47874576
57bb890e09394c70d5eb2743,134057,but I told her I wouldn't mind,but i told her i would not mind,but I told her I wouldn't mind to,but i told her i would not mind two,8,8,1.0,No Loss,0.49892788061752746,0.75,-0.6973209977149963,0.59129995
fc021e0dbd696c5b1fd63adc,022193,There will be no flame,there will be no flame,there will be no flame,there will be no flame,5,5,1.0,No Loss,0.6664456235359295,0.8,4.644496917724609,0.663045
c16f893d885ea0e049a0cc0c,119591,here's where you'll rot or maybe not,here's where you will rot or maybe not,heres where you'll rot or maybe not,heres where you will rot or maybe not,8,8,1.0,Moderate,0.5796046387175793,1.0,-6.3752288818359375,0.74218225
57aa018e548bcbbcc4de5402,116659,with lots of things to do,with lots of things to do,lots to do,lots two do,6,3,0.5,Mild,0.6917057699013767,0.3333333333333333,-2.5213584899902344,0.37430334
149f97a78a3d6fbec0864ba1,111278,'Cause you’re all going down with me,'cause you are all going down with me,cause you're all going down with me,cause you are all going down with me,8,8,1.0,No Loss,0.7229879120346542,0.7142857142857143,0.8328522443771362,0.59065413
5fcd820b71a84496424c4dce,016692,will not let me down,will not let me down,were not let me down,were not let me down,5,4,0.8,Moderate,0.5784045156689068,0.6,-1.1682360172271729,0.52122897
560256eeb242c2a8691e0d64,000607,I can't control myself when I,i cannot control myself when i,i cant control when im,i cant control when i am,6,4,0.6666666667,No Loss,0.5790482867177486,0.8333333333333334,1.9908342361450195,0.70097566
f0d3f4a1749e1cab99a0f7f6,045573,Only when I asked him to,only when i asked him to,none of one us seem to,none of one us seem two,6,1,0.1666666667,Mild,0.6024598466344003,0.3333333333333333,-1.199971318244934,0.37239495
bd1485c44020eaf59f636850,116225,Don't tempt away so many truths,do not tempt away so many truths,no time to waste on this truth,no time two waste on this truth,7,0,0.0,Mild,0.5700510092754963,0.0,-4.966352462768555,0.19619317
ee30c02ab05d5e880d5f6128,134620,if they walk now with you,if they walk now with you,they walk now with you,they walk now with you,6,5,0.8333333333,No Loss,0.6712502677123758,0.6666666666666666,0.9724200963973999,0.55824846
00c8d9c446e2863fd4f6bd69,091850,praise the flames that consume me,praise the flames that consume me,praise the flames that consume him,praise the flames that consume him,6,5,0.8333333333,No Loss,0.5754099718003252,0.5,-0.598622739315033,0.46722206
bbc88874a743e95af2c1724a,153938,would you tear us apart,would you tear us apart,peter rock the pop,peter rock the pop,5,0,0.0,Moderate,0.5538607289984475,0.0,-4.8338212966918945,0.19624437
cef1ec1c9e651057e2a672e9,106873,I've got words of peace,i have got words of peace,italians of gives,italians of gives,6,1,0.1666666667,Mild,0.47788866857773965,0.3333333333333333,3.219057321548462,0.33824736
75757116b5ace38bd7dc6fbd,136687,no one will claim a *bonaparte*,no one will claim a bonaparte,no one will claim were born apart,no one will claim were born apart,6,4,0.6666666667,Moderate,0.5817353808660845,0.5,-0.8405921459197998,0.46936437
c960d691c897e722e5a03dfa,080577,they sing about the light in your eyes,they sing about the light in your eyes,thinking about the life in your eyes,thinking about the life in you are eyes,8,5,0.625,Mild,0.7667432516667885,0.75,-9.650144577026367,0.5861772
ea1b6854a5739524727c5abd,068782,this room is at your feet,this room is at your feet,its true that you're here,its true that you are here,6,0,0.0,No Loss,0.5744042107761739,0.5,-4.133371353149414,0.45701423
0cd3287f13e3863992c9f416,052481,in the administration of our head,in the administration of our head,and the under of thinking a heart,and the under of thinking a heart,6,2,0.3333333333,Mild,0.6235625999719484,0.0,1.3233953714370728,0.18912037
a64d01db99e616d3d116aeea,018619,When the sergeants from the bases do arrive,when the sergeants from the bases do arrive,#,,8,0,0.0,Moderate,0.5030466439925706,0.0,-12.514372825622559,0.16302475
562b1c34468815bcfaaedd16,112108,it brought up that feeling it reminded me of me,it brought up that feeling it reminded me of me,it brought up that feeling it reminded me of me,it brought up that feeling it reminded me of me,10,10,1.0,Mild,0.7001919084897169,0.9,1.2742197513580322,0.75863224
ed168b767644aa4f147856a7,090069,When nobody listened We rolled up the street,when nobody listened we rolled up the street,nobody listens we roam of the dream,nobody listens we roam of the dream,8,3,0.375,Moderate,0.5993381148801042,0.25,4.7179765701293945,0.29255357
6d4bd72d3958145cc83722c9,152545,that end is just like beginning,that end is just like beginning,that end is just like the winning,that end is just like the winning,6,5,0.8333333333,Moderate,0.6612440057929346,0.6666666666666666,-2.5053696632385254,0.566862
8dc228cf65e35df2c3ce7cc1,085339,can you give me some relief,can you give me some relief,can you get me some leaf,can you get me some leaf,6,4,0.6666666667,Moderate,0.3407426607558826,0.0,-11.138286590576172,0.16293488
9f6e1828b4ed819d6883fddf,116852,you are the one that *left* this eye of confusion,you are the one that left this eye of confusion,the sun of confusion,the sun of confusion,10,3,0.3,Mild,0.5796790253841901,0.5,0.4390093982219696,0.46533945
53359891a1630f070f18bf7a,127302,till now that the audience was just me,till now that the audience was just me,till now that the audience was just me,until now that the audience was just me,8,8,1.0,No Loss,0.7862618749140242,1.0,-2.0685505867004395,0.8210426
50a734c9cccf92e26bad1fa0,012406,I say kill this is ridiculous ,i say kill this is ridiculous,this is ridiculous,this is ridiculous,6,3,0.5,No Loss,0.6510833834422921,0.3333333333333333,-1.4088008403778076,0.37711698
02d06409e64ba31f5a038a48,011819,which is fine pick a time to waste,which is fine pick a time to waste,your just fine take your time away,you are just fine take you are time away,8,2,0.25,Mild,0.5833809578036963,0.25,-5.128942489624023,0.31209514
d10bd8c0aa583fd6343468e9,003797,soon I wanna lift up,soon i want to lift up,#,,6,0,0.0,Mild,0.599523503991812,0.5,4.770196914672852,0.45539528
ebbd9efd090ff5fc03233d82,004331,a rage built up with time,a rage built up with time,a ways built up with up,a ways built up with up,6,4,0.6666666667,Moderate,0.6878696384931552,0.6666666666666666,1.8268107175827026,0.5544422
64035c119ef5b351c7c12661,008451,these are the bestest times,these are the bestest times,these are the greatest times of,these are the greatest times of,5,4,0.8,No Loss,0.6784536767350022,0.8,2.6924986839294434,0.66189194
1f1fe93c69d57eaecd1fbc77,037982,there's a servant waiting around for everyone,there is a servant waiting around for everyone,theres a sun waiting round for everyone,theres a sun waiting round for everyone,8,4,0.5,Mild,0.5769913024799869,0.0,2.088993549346924,0.18796612
03299d664c80d75ded9162c2,126159,from my window ain't no shadows on the lawn,from my window ain't no shadows on the lawn,from my window aint no shadows on the lawn,from my window ain't no shadows on the lawn,9,9,1.0,Moderate,0.6174571515138122,0.6666666666666666,2.6538543701171875,0.55372703
656a63549fbbf70b70a492ef,050451,my style and you're moving slow,my style and you are moving slow,its my style and you're moving slow,its my style and you are moving slow,7,7,1.0,No Loss,0.5525437185482983,0.42857142857142855,-1.6430522203445435,0.42335615
82f8c3ff92e3834ab67b1ab6,003918,and it's strewn with murdered bodies,and it is strewn with murdered bodies,to find it's tuned with murdered bodies,two find it is tuned with murdered bodies,7,5,0.7142857143,No Loss,0.5799464915562221,0.14285714285714285,-0.1205725222826004,0.2454114
0c01090eff50adff9bb7b1dc,119015,got no reason got no cause,got no reason got no cause,get no reason get no quotes,get no reason get no quotes,6,3,0.5,No Loss,0.5216973182716325,1.0,0.7638422250747681,0.7911401
44e37387c05b65ec41c4ffcf,055803,bring your packet holding finger *wire*,bring your packet holding finger wire,wing your back and rockin wing you at,wing you are back and rockin wing you at,6,1,0.1666666667,Mild,0.8641675522386063,0.5,7.280341148376465,0.46105453
ca445a72fc910c3bd92540f6,011523,And all we know is all we have,and all we know is all we have,when all we know is all we have,when all we know is all we have,8,7,0.875,Mild,0.5788072402831009,0.375,-5.873782157897949,0.37086868
45c196b2d4667f4d650cbf4b,020446,sugartown you're dragging me down,sugar town you are dragging me down,"cant, hes dragging me down",cant he is dragging me down,7,3,0.4285714286,Moderate,0.5931790008617478,0.0,-2.6576101779937744,0.20200107
010b115dfa402612c5fe99dd,145746,some people think I'm crazy,some people think i am crazy,some people think im crazy,some people think i am crazy,6,6,1.0,Moderate,0.9398336765823126,1.0,8.590758323669434,0.75860715
5612a0220ac21c7d43f74103,013543,I got a new pair of shoes,i got a new pair of shoes,I gotta move them sir,i go to move them sir,7,1,0.1428571429,Mild,0.6047743441332806,0.14285714285714285,1.9214898347854614,0.24095717
61ce2c1642c1e0d90ebf6240,112108,found the letter that you wrote to your lover,found the letter that you wrote to your lover,found a leather that she wrote to your lover,found a leather that she wrote two you are lover,9,6,0.6666666667,No Loss,0.7841373659805526,0.7777777777777778,4.190677642822266,0.6584951
d2a3faf4cfba1069ccd35ceb,015367,people are dying in all your decadence,people are dying in all your decadence,people are dying spit on your jacket,people are dying spit on you are jacket,7,4,0.5714285714,Moderate,0.575522100291208,0.14285714285714285,-14.393789291381836,0.19120328
259ea515f0f5a07efc26b38e,011077,i stuffed myself with pills today,i stuffed myself with pills today,just a man from jump today,just a man from jump today,6,1,0.1666666667,Moderate,0.5738811625672944,0.0,9.331825256347656,0.1549608
91747edaf47bc36cb6f89d01,122507,that i connect to you,that i connect to you,then I connect to you,then i connect to you,5,4,0.8,Mild,0.6439890573381154,1.0,-0.056343093514442444,0.80332524
6fed11da2871584aaab2f4e4,115550,takes away the last supply of day,takes away the last supply of day,take the wave of that and smile day,take the wave of that and smile day,7,1,0.1428571429,Mild,0.7090087849552776,0.14285714285714285,2.851450204849243,0.2497266
0911dbba5e33ba00e18d27cb,068782,give it your best shot,give it your best shot,give your best shot,give you are best shot,5,4,0.8,No Loss,0.5864241538235808,0.2,-1.6300691366195679,0.30094758
c98f5b219f61a5e9b93ff441,020138,cos with the times I'm going to move,cos with the times i am going to move,i switched the times im going to move,i switched the times i am going to move,9,7,0.7777777778,No Loss,0.7375289461736442,0.5555555555555556,-1.9636726379394531,0.5187077
78f79257bc16c0c6505092ad,118328,sunken sunken you liberate opressors,sunken sunken you liberate oppressors,cause im can some can you liberator oppressor,cause i am can some can you liberator oppressor,5,1,0.2,No Loss,0.4386863237795214,0.2,1.4020179510116577,0.25947845
da112b63446460cf2a3cefcd,007932,with the sun in my eyes,with the sun in my eyes,the sun in my eyes,the sun in my eyes,6,5,0.8333333333,No Loss,0.459339960347811,0.8333333333333334,-0.49963128566741943,0.668304
36ea4488637facbfdc6912c9,040139,Under the radar under the weather,under the radar under the weather,under the rain or the under the weather,under the rain or the under the weather,6,5,0.8333333333,No Loss,0.5646105711237474,0.8333333333333334,0.22966249287128448,0.70155126
