signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
cef63db85c393fc4795548df,003703,I've been chased by creatures and demons,i have been chased by creatures and demons,and ive been chased by greater than demons,and i have been chased by greater than demons,8,6,0.75,No Loss,0.6273709569523764,0.75,0.3866093839755045,0.620323657989502
c567aec8fb3fa491b53a66fa,127050,well he told me he was looking for a job,well he told me he was looking for a job,well he told me he was looking for a child,well he told me he was looking for a child,10,9,0.9,No Loss,0.6135291204078944,0.9,0.38543822338971706,0.9447638392448425
4ae72f6511a5c4b8fb7abe82,119015,the way that you live,the way that you live,and wave after month,and wave after month,5,0,0.0,Moderate,0.6320598898927864,0.2,0.5761324954275667,0.022725608199834824
a7b5ed1041f6e1f581dbfbde,004331,And Emilia Burrows is crying,and emilia burrows is crying,and I need the apparels of crying,and i need the apparels of crying,5,2,0.4,No Loss,0.6523157407793585,0.4,0.5063933730179341,0.4127337634563446
f765b79f31dc20e71fdab96c,131097,A flood of birds that fills the empty sky,a flood of birds that fills the empty sky,ive never felt so thirsty against the empty sky,i have never felt so thirsty against the empty sky,9,3,0.3333333333,No Loss,0.5259617219077144,0.8888888888888888,0.51813953601683,0.41852396726608276
0407ab0292cecc378891f52a,116691,he don't go a damn bit faster,he do not go a damn bit faster,you dont go down with pastor,you do not go down with pastor,8,3,0.375,Moderate,0.9002809080670688,0.75,0.6244404922619347,0.42621272802352905
1af593f3a5f821c534c47c86,023039,here come the blackbirds perched on a wire,here come the blackbirds perched on a wire,#,,8,0,0.0,Mild,0.43494147298037483,0.25,0.6034507802646736,0.42505544424057007
a679f0438439185f39df65fc,092416,the universe is made of,the universe is made of,#,,5,0,0.0,Moderate,0.7991756167073858,0.8,-0.14108007121801497,0.03366748243570328
ffcdf98cea979ef7e57e63b6,000462,wake up and end the day thinking of you,wake up and end the day thinking of you,wake up and end the day thinking of you,wake up and end the day thinking of you,9,9,1.0,Mild,0.5219396050139582,0.7777777777777778,0.5849468899223239,0.8467126488685608
8a487b6d10a68099189710b0,009666,And speak whatever you speak to them,and speak whatever you speak to them,#,,7,0,0.0,Mild,0.4506797635723532,0.14285714285714285,-0.011394896424428435,0.05175643041729927
164b6f728ba058045eab670c,011593,i cant stand these overtones,i cant stand these overtones,I cant stand an over tongue,i cant stand an over tongue,5,3,0.6,Mild,0.4767134201962945,0.4,-0.7032194082910033,0.43556421995162964
4135dca7cd4e62f6edc8a791,145003,but it sure isnt happiness,but it sure is not happiness,but it sure isnt happy as,but it sure is not happy as,6,5,0.8333333333,No Loss,0.6589455528903472,0.8333333333333334,0.49480571519562644,0.7497165203094482
3bb04b49d6ff89dd13e29517,015948,watch a fall watch a land,watch a fall watch a land,#,,6,0,0.0,Mild,0.568063513213479,0.0,-1.5860380232921139,0.022318173199892044
de2a1ec2c52252fb4615d0c9,152545,last night just like the rhythm,last night just like the rhythm,#,,6,0,0.0,Mild,0.6343073372739627,0.6666666666666666,0.6338649458865768,0.10305143892765045
b031beef73187de58b3d54d8,133467,Looking in your eyes shook me,looking in your eyes shook me,look in your eyes ...,look in you are eyes,6,3,0.5,Moderate,0.4549922941090541,0.16666666666666666,0.02288631714369601,0.6154757738113403
76c7ce95803c734c72bb87da,051233,Your smell on my hair,your smell on my hair,#,,5,0,0.0,Mild,0.5343192385187618,0.4,0.5311087635914347,0.022239195182919502
f98487ec21d531642dcea6c4,004745,It's trash day I'm putting you out of my mind,it is trash day i am putting you out of my mind,its classic put you out of my mind,its classic put you out of my mind,12,5,0.4166666667,Moderate,0.5738070187819105,0.6666666666666666,0.3328135281745559,0.4443621337413788
7663890594cc588f58bb1963,090632,No one is scared *so just*,no one is scared so just,not one day...,not one day,6,1,0.1666666667,Moderate,0.3735865136003016,0.16666666666666666,-2.3156014656617105,0.025726623833179474
ffb22314b643769335234700,095847,I gotta have I gotta have it,i go to have i go to have it,I got a head I got a head,i got a head i got a head,9,2,0.2222222222,No Loss,0.8104919830814679,0.2222222222222222,0.6076966118847716,0.3719213902950287
eeeb3a5fa46c16787169107c,124406,Had the fever and had it bad,had the fever and had it bad,had the fever and had his man,had the fever and had his man,7,5,0.7142857143,No Loss,0.7891934302602608,0.2857142857142857,0.2967922998640225,0.37153807282447815
cc70e76e721277e9b52cb12f,063753,never trust the devil when the devil is calling,never trust the devil when the devil is calling,#,,9,0,0.0,Mild,0.7022450411011478,0.2222222222222222,0.5244593071516161,0.022478358820080757
811bd13d5ac90eedf4db020e,110393,Sacrifice time to die terrified coma white,sacrifice time to die terrified coma white,#,,7,0,0.0,Mild,0.4700914760009069,0.0,-1.0842755193737719,0.02874871715903282
b23eecf26f4418e61b739f7e,104585,I'll cut your chains and it'll set you free,i will cut your chains and it'll set you free,well cut the tape and cut you free,well cut the tape and cut you free,10,4,0.4,Mild,0.6193605082183,0.4,0.44769899385469575,0.29279688000679016
c801b5b63e4b9afe363d6be9,003353,the way you make me feel,the way you make me feel,the way you make me feel,the way you make me feel,6,6,1.0,Moderate,0.6586031134098075,0.6666666666666666,-1.889156596129803,0.9586296677589417
8d163e7f5ab8a0c88355b91f,147414,cause I just want sex drugs rock and roll,cause i just want sex drugs rock and roll,#,,9,0,0.0,Mild,0.6010693208130073,0.3333333333333333,0.33676991735831213,0.051045048981904984
3c46edf4cccf09e4165dfc1c,063259,I know all about the lying,i know all about the lying,#,,6,0,0.0,No Loss,0.5486174606085525,0.6666666666666666,0.31026709373573685,0.02147645503282547
ef696f89d976643d94fe50be,035535,All of the weeks I spent,all of the weeks i spent,all of the weeks i spent,all of the weeks i spent,6,6,1.0,No Loss,0.5572411771242138,1.0,0.4225824532623032,0.9762095808982849
104a89297f9d1b4697bfa21a,091845,Drinking red wine and also in pain,drinking red wine and also in pain,#,,7,0,0.0,Mild,0.45190933948743195,0.0,-0.5845239257408676,0.02181602083146572
897f7c0a8e742b73762a71be,068915,when you think that all is lost,when you think that all is lost,when you think that all is lost,when you think that all is lost,7,7,1.0,No Loss,0.5801019459830254,0.7142857142857143,0.42893261655637954,0.9168388843536377
75568c3312d157d6f4da51eb,098572,I wish I can go and press rewind,i wish i can go and press rewind,I wish I could go and press rewind,i wish i could go and press rewind,8,7,0.875,No Loss,0.8348507379352582,0.5,0.321709657912297,0.8393158912658691
dd97c71e9f2ae8b147ad57d3,122471,I'll be the one to walk back in,i will be the one to walk back in,#,,9,0,0.0,Mild,0.3703899897898853,0.1111111111111111,-2.2634184364476884,0.023587865754961967
3367340456e44d5a62d5fb67,022422,where the sun songs shine warm,where the sun songs shine warm,#,,6,0,0.0,Moderate,0.2651321371524496,0.0,-2.988962971457675,0.021736960858106613
29d485a33e320793851f10f0,136685,for the sky is still open,for the sky is still open,#,,6,0,0.0,Moderate,0.4947211073944737,0.0,0.36893911896821263,0.021990282461047173
bc7be86053685e2c7b410277,025170,stay down here where you belong,stay down here where you belong,#,,6,0,0.0,Moderate,0.7022230931052614,0.5,-1.676332741632463,0.021932583302259445
404c0cd61a3d053753b8f939,013445,oh You run with the crowd that's where you'll hide,oh you run with the crowd that is where you will hide,oh you dont need to ....,oh you do not need too,12,2,0.1666666667,Mild,0.6515361048987524,0.75,0.3684242916386989,0.08135493844747543
9678da8bbfdc163306ee39f6,141902,I like her hale ze,i like her hale ze,I like her holly bell,i like her holly bell,5,3,0.6,Moderate,0.6085656173388289,0.4,0.310845647561686,0.5791587829589844
62f84e30fecf678adf6382b8,145005,That never ending well from which,that never ending well from which,nothing is ending well from this,nothing is ending well from this,6,3,0.5,Moderate,0.8259295448506508,0.8333333333333334,0.713542267141351,0.43107670545578003
fd4579a2f21aaba66c0c37d1,001747,every single time that I walked on home,every single time that i walked on home,#,,8,0,0.0,Mild,0.3608244742532438,0.0,-2.221125229805653,0.0925876796245575
b66c13c21f186c8b07893f8b,035532,wait for a wheel will he rollo,wait for a wheel will he rollo,break from the real...,break from the real,7,0,0.0,No Loss,0.5477961518238258,0.0,0.44061175500574534,0.023384248837828636
5f9ba62e8d330c8186fc0f2b,140605,I gotta keep my mind open,i go to keep my mind open,ive gotta put my mind...,i have go to put my mind,7,5,0.7142857143,Moderate,0.7096619448935125,0.7142857142857143,0.24450548749866247,0.7253450751304626
f05af7c1fc62719af6957ee0,004788,of records and flames records and flames,of records and flames records and flames,#,,7,0,0.0,Moderate,0.6398491242478226,0.2857142857142857,0.06265429929321852,0.059208352118730545
be0eed1451feed64c4f8a3d6,007938,I'm a rock and roll boy,i am a rock and roll boy,#,,7,0,0.0,Mild,0.4623256958483576,0.42857142857142855,0.3310215390947945,0.20540747046470642
db2f0c77a959dd3b00c1259d,142585,my parents used to say no,my parents used to say no,my parents they know,my parents they know,6,3,0.5,Mild,0.6359232783573653,0.3333333333333333,0.34982241146286946,0.5273613333702087
635eabe9d66126b14dc890e0,017579,That's why They call me baby,that is why they call me baby,thats why they call me baby,thats why they call me baby,7,5,0.7142857143,No Loss,0.4266518573261984,1.0,0.13862025560494623,0.6768403649330139
e09f0f24243c8afd2d67f11e,107501,The rivers choke the jungles burn,the rivers choke the jungles burn,the river down the river down,the river down the river down,6,2,0.3333333333,Mild,0.523130457666229,0.0,0.35232381714281835,0.13630534708499908
af80c90a625a407caa51726e,110391,Phobia of free will shall be destroyed,phobia of free will shall be destroyed,what do you want me away from me,what do you want me away from me,7,0,0.0,Mild,0.45007159590728685,0.14285714285714285,0.3671696079617393,0.027037717401981354
4b776587c0a0ef1bc5dade93,093841,*See this* arrow Comes with delay,see this arrow comes with delay,creeper sparrow comes with me lay,creeper sparrow comes with me lay,6,2,0.3333333333,Moderate,0.5789272460750566,0.0,0.11835744775163462,0.38353729248046875
6889fad870fb9ea9e8780d93,003703,beaten reviled threatened and hated,beaten reviled threatened and hated,beaten the viles threaten to meet him,beaten the viles threaten too meet him,5,1,0.2,No Loss,0.6830739927304316,0.8,0.36358862577516576,0.23779617249965668
81c56984d3a0d59aadae2ed5,049847,I'll leave this whole world,i will leave this whole world,ill leave this old world,ill leave this old world,6,3,0.5,No Loss,0.47324746014242014,0.6666666666666666,0.5151255168824058,0.4338676929473877
dea793c991c91ae0886fe5a9,030400,Horseback all lasso The heifer and the calf,horseback all lasso the heifer and the calf,#,,8,0,0.0,Moderate,0.6339433775296002,0.375,0.311452969348883,0.037263404577970505
d081b001f834eac98339128e,080895,playing ? fours and change your tune,playing ? fours and change your tune,#,,7,0,0.0,No Loss,0.3229438950692345,0.42857142857142855,0.2586236375946491,0.03613733872771263
df3f53f4bb37dec02cb3a9f1,120198,I know just what you're saying,i know just what you are saying,I know just what you'll say before,i know just what you will say before,7,5,0.7142857143,No Loss,0.7295077243709508,0.7142857142857143,0.4830477007236273,0.6690536737442017
ac7d07c09543b74e127cc44e,027555,if in the breathless night I too,if in the breathless night i too,if the number of dresses tonight I do,if the number of dresses tonight i do,7,2,0.2857142857,Moderate,0.8318531014769178,0.8571428571428571,0.4155906220823017,0.35056382417678833
2b61e8f166121986cf42d7a9,142161,just don't forget to to practice kindness,just do not forget to to practice kindness,get with get go ...,get with get go,8,0,0.0,Moderate,0.6557655721026541,0.375,0.25024653307700584,0.07339348644018173
be6ec0dfe1d3aa9632ad4866,134086,*I saw you chasing the swallows*,i saw you chasing the swallows,are you taking the follows,are you taking the follows,6,2,0.3333333333,Moderate,0.5038717179913516,0.16666666666666666,0.3560550614422854,0.34202462434768677
6478df458f1066869bb62d4e,001892,And I've seen bare ladies,and i have seen bare ladies,I see bellies,i see bellies,6,1,0.1666666667,Mild,0.6425186043666076,0.5,0.6213800603753016,0.09207536280155182
f9aa9c1a75a00dd2395ac4b9,004781,got her first tattoo on her shoulder blade,got her first tattoo on her shoulder blade,had a fun time too and a shoulder blade,had a fun time two and a shoulder blade,8,3,0.375,No Loss,0.6805852079505487,0.25,0.382327807584224,0.4926978051662445
23a3753c4473cdcf846b12cc,085462,All the flowers in bloom are just waiting for me,all the flowers in bloom are just waiting for me,all the flowers which bloom all the ways for you,all the flowers which bloom all the ways for you,10,5,0.5,Moderate,0.49102929517953153,0.4,-2.222736235635538,0.32338371872901917
5c72d2654ebe895028975317,010383,Graceless lady Get off of my shoes,graceless lady get off of my shoes,baby baby get off out my to do,baby baby get off out my too do,7,3,0.4285714286,Mild,0.5448867396776169,0.2857142857142857,0.34879939429087325,0.4326656460762024
