signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
5167733d548cb150d91bb19b,it's time to open up your eyes,it is time to open up your eyes,8,Moderate,0.5185863812109047,0.375,0.19517086362429933,0.22090449929237366
7a61a7c58f66e8e383493988,im a lonesome little rain drop,i am a lonesome little rain drop,7,Moderate,0.4983489994207916,0.0,0.7312021940897593,0.06464864313602448
59020fec3a757558d966928e,the weight of the world crashing down on me,the weight of the world crashing down on me,9,No Loss,0.5944274814737014,0.5555555555555556,0.5413182156152428,0.6523208022117615
b8e2ad3bf5eec63a905f63cf,each girl puts up her umbrella,each girl puts up her umbrella,6,Mild,0.7229355972050031,0.0,0.3812018973839885,0.05209166929125786
08e5f935890e02c55c4bc3b4,the girls say im a charming feller,the girls say i am a charming feller,8,Mild,0.6726536081860459,0.75,0.7217441701083915,0.5390031337738037
ab2e60f3dace09d6c287b65f,im a lonesome little rain drop,i am a lonesome little rain drop,7,No Loss,0.6843835129437891,0.7142857142857143,0.7655794785688005,0.38727688789367676
1b23a6a36de042ae78822f15,In here Your mind was getting slow,in here your mind was getting slow,7,No Loss,0.7758708440052737,0.8571428571428571,0.22489980727862754,0.8465605974197388
39bbb456447d4e07f7846db3,look who's come to the ?,look who is come to the ?,7,Mild,0.3830270881499049,0.42857142857142855,-2.1088729110237314,0.30029958486557007
82a8e105ad05b17062b5fe98,Some other people that I love,some other people that i love,6,No Loss,0.7938098743332016,1.0,0.37218016618673017,0.7352921962738037
69a4d666e213c37864ade5a4,it's time to open up your eyes,it is time to open up your eyes,8,Mild,0.5475220905769465,0.25,0.4709974701103893,0.3284032940864563
64161e153c802c5bc5382e0b,the next thing you know,the next thing you know,5,Mild,0.5304598931921664,0.4,-0.04068767152606273,0.20425085723400116
27b4a94d7cbe25aa20a5d042,Pick me up from this stale spin,pick me up from this stale spin,7,Moderate,0.8096573336676153,0.42857142857142855,-1.3336648561691922,0.27448299527168274
79d28830599ac1b2244352b4,talk about the good times down at the harbour darling,talk about the good times down at the harbour darling,10,Mild,0.8090145455064551,0.8,0.5986399469000585,0.5572963356971741
9dcddc8eec4daff504042b7d,and now it really gets me down,and now it really gets me down,7,Moderate,0.6152282095956195,0.0,-2.0941583789359948,0.1026267409324646
7a4475a954763f22c8468130,and he touched my face,and he touched my face,5,No Loss,0.8346065236797359,0.6,0.2824459759659861,0.6969079971313477
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,still in love with you and everythings okay,8,No Loss,0.7568591940510687,0.125,0.37910526527004,0.3119404911994934
5456da9cbe097a93dc920e1a,After disaster you'll call my name,after disaster you will call my name,7,No Loss,0.5422332234897419,0.8571428571428571,0.43564395833101727,0.703436553478241
51b0cc93001a7a623c7b0fcb,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,Moderate,0.43359496220342747,0.1111111111111111,-0.5365043561208764,0.10673254728317261
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,No Loss,0.6338516618511935,1.0,0.27368145592048,0.8500658869743347
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,of the old craggily ezra moon,6,No Loss,0.23999651545187592,0.0,0.13787696206384717,0.16011957824230194
ad27e93c732a3205db79925f,you whisper to me something unclear,you whisper to me something unclear,6,Mild,0.46297657603629505,0.16666666666666666,0.4469545206081071,0.11577111482620239
f3639e4ca2ce41c27a06c58e,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,No Loss,0.5931986520053587,0.3333333333333333,0.4217414126900612,0.4542282819747925
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break an fall we break and fall,8,Mild,0.6150736504297016,0.5,0.5132694613764246,0.563960611820221
6221dc34f0cd172c77ebe657,I went to the airport,i went to the airport,5,Mild,0.6282066785631157,1.0,0.4166630374507181,0.8286446332931519
39fb133aafe97653f41b582e,all you wanna be is significant,all you want to be is significant,7,Moderate,0.6188545417669552,0.14285714285714285,0.3143858910130925,0.1380264312028885
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Moderate,0.704483511676156,0.3333333333333333,-2.152953000939625,0.2174546718597412
c7f771f0becc601052fbb639,Yes you are a mean mistreater,yes you are a mean mistreater,6,Moderate,0.6700453120113951,0.6666666666666666,0.017673895681561465,0.6912827491760254
14fcc6d526036324d19008ba,After disaster you'll call my name,after disaster you will call my name,7,Mild,0.5295165442866384,0.7142857142857143,0.3108070785491379,0.443215548992157
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,of the old craggily ezra moon,6,Mild,0.1831976742743358,0.0,-4.106478435602437,0.08664945513010025
eaf8d2e340802f31ecc38c95,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,Mild,0.426440752323195,0.1111111111111111,-1.609487685002495,0.14392422139644623
690e9b3e8a444d31a507d784,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Moderate,0.5506739565091844,0.0,0.13919144596547228,0.08589646220207214
2293c4a3485f7eb98ec35b2e,all you wanna be is significant,all you want to be is significant,7,No Loss,0.6226023265021289,1.0,0.5698053921920063,0.8441248536109924
51d8a3ce4c42fe0981f216e8,Yes you are a mean mistreater,yes you are a mean mistreater,6,No Loss,0.7011860460108515,0.6666666666666666,0.697536796962908,0.8207067847251892
d0d91bc90d8664302748dd44,you whisper to me something unclear,you whisper to me something unclear,6,Moderate,0.4976249993577946,0.5,0.5799293131597593,0.4126944839954376
34133fb60133a4a80be49522,and they were always there,and they were always there,5,Mild,0.6211298699541558,1.0,0.38289731491827983,0.8276415467262268
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break an fall we break and fall,8,No Loss,0.6057602710651233,0.25,0.4399496556028122,0.5716162323951721
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,No Loss,0.7354884150340457,0.8888888888888888,0.3752757002220015,0.821645975112915
e6a56bf28beb940ada69b03b,I went to the airport,i went to the airport,5,Moderate,0.5896683315077453,1.0,0.43866286868544685,0.7713629603385925
9fcf9b371410bedd0a9a82c2,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,No Loss,0.4441467405352507,0.4444444444444444,0.424174099225223,0.5201224684715271
5ffae5879de704c1f48f1e99,we break an fall we break and fall,we break an fall we break and fall,8,Moderate,0.6207362866684084,0.0,0.3084285673848224,0.312642902135849
bc902cdc19cbf99688a44d94,you whisper to me something unclear,you whisper to me something unclear,6,No Loss,0.5366068238746659,0.8333333333333334,0.5736440289925004,0.7481731176376343
f78ed44cfc32505dd3b9bdc3,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Mild,0.5735088724851404,0.2222222222222222,0.35808988686993676,0.20505331456661224
2d33e1c846c9f65151cb57a1,I went to the airport,i went to the airport,5,No Loss,0.6733256925483011,1.0,0.4022445375548968,0.8509038686752319
4d1a9a57e32c5fa119b68e14,Yes you are a mean mistreater,yes you are a mean mistreater,6,Mild,0.6755417743599824,0.8333333333333334,0.8753914233227525,0.8306297659873962
683dda06b54ddd49b1bd13c9,all you wanna be is significant,all you want to be is significant,7,Mild,0.6087148810775534,0.0,-2.3303685665577882,0.0884656235575676
997cf23106fa27d51e6148e0,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Mild,0.7228146132606497,0.5555555555555556,0.2758427607538031,0.5304161906242371
ac8de59bc4c5950252a5cec4,and they were always there,and they were always there,5,Moderate,0.5982886317454524,0.8,0.3789675289158834,0.5298293232917786
e55461a2a74bde68dcea496b,After disaster you'll call my name,after disaster you will call my name,7,Moderate,0.49804524775635634,0.0,0.4090877120574861,0.06914038211107254
a16a5de650541d7d20572fdf,of the old craggily ezra moon,of the old craggily ezra moon,6,Moderate,0.20502940124521235,0.0,-4.7868141353724765,0.08400551229715347
7ab03305d837029f31d6092e,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Moderate,0.33758274714922376,0.1111111111111111,-0.28116288137017076,0.0677080750465393
a9ceb70a94766d89d96cd057,Brand new life with a great new tan,brand new life with a great new tan,8,Mild,0.49167953699530803,0.75,0.5725803275958843,0.4754057228565216
2202822bf10f1c9457aa0c65,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,No Loss,0.6422975174012833,0.625,0.3592062093813489,0.7335218191146851
26479b3817b446cf2b18cb3b,if you could help me find it that be nice,if you could help me find it that be nice,10,Mild,0.5720154746113342,0.8,0.21654858333828225,0.6542597413063049
69d8121827603daa9f8330aa,but its not easy if im honest with you,but its not easy if i am honest with you,10,Mild,0.4296490824128731,0.2,0.29890825565381207,0.11045081913471222
c4c25c1e8f3c9891384a3ed8,I who loves you best,i who loves you best,5,Mild,0.6388510931663552,0.2,0.27726761478755063,0.36474207043647766
63cd1d7ac4268fc48af7beb5,I love you so you may have A D D,i love you so you may have a d d,10,No Loss,0.46877449044708464,0.5,0.25724985007694423,0.6178004145622253
e802988eda7e95fca4fd9d6b,don't you say those words,do not you say those words,6,Moderate,0.6538811085888074,0.3333333333333333,0.3743975787386385,0.4494917690753937
f23988135b1da28575d28e88,I am just a friend of a friend,i am just a friend of a friend,8,Mild,0.6338311461399637,0.75,0.27232362475876265,0.595707356929779
fda4996a5f80073999c613aa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Mild,0.5880915112261003,0.2,0.578093469652161,0.5321993827819824
14d44106cf0929ed29e7570b,You never thought he would lead you on,you never thought he would lead you on,8,No Loss,0.4763794080981157,0.75,0.5026738634106497,0.7423271536827087
b5fede65f9bd611cd0b33195,we would like each other,we would like each other,5,Moderate,0.7690326549467239,0.8,-2.3990478958138146,0.7937369346618652
50c73cdb3b55ddbb14a6c398,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Mild,0.646487341563178,0.125,-0.6520666892096381,0.21842657029628754
6481e8b1a95ce5637fe8c6eb,we would like each other,we would like each other,5,No Loss,0.7717859651227877,0.8,0.09787628453609001,0.8321495056152344
8da35a7ddf1a4b45f9311214,I am just a friend of a friend,i am just a friend of a friend,8,No Loss,0.6836752912242374,0.875,0.3022522617546645,0.8355115652084351
d8e2a5f3af6ceb2d3ef79993,don't you say those words,do not you say those words,6,Mild,0.6490127597264933,0.16666666666666666,-2.0300545705894337,0.18492357432842255
bd77c6856904114cd539cc06,if you could help me find it that be nice,if you could help me find it that be nice,10,No Loss,0.5644296011523866,0.8,0.2986802038035275,0.8072559237480164
4e7f2f9d5b6923a14aec58fa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,No Loss,0.62441607726571,0.9,0.4496299517997855,0.8288681507110596
78e3964bccd8f2a2a89105f2,You never thought he would lead you on,you never thought he would lead you on,8,Moderate,0.4651817986638477,0.5,-0.7134802516985213,0.14635644853115082
0148983479ac80f081f9550d,Brand new life with a great new tan,brand new life with a great new tan,8,No Loss,0.5229099511737452,0.5,0.5366588399533849,0.4745471477508545
4f4b843728acd702f9d7d65f,I love you so you may have A D D,i love you so you may have a d d,10,Moderate,0.4411541345319916,0.3,-1.118648380012717,0.23145395517349243
1f3f74601ad1e6311673c94e,but its not easy if im honest with you,but its not easy if i am honest with you,10,No Loss,0.43092434154191817,0.1,0.2692596872203055,0.20382829010486603
7c6c78a721404e3e7ffef25e,I who loves you best,i who loves you best,5,No Loss,0.6663073949941819,0.6,0.2620509856413478,0.6793332099914551
b463a0c0fe192f90a06bd733,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Mild,0.36421703461924937,0.0,0.08571844000104019,0.10478290170431137
40d7e4ee08f7b8e630d023d5,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,No Loss,0.3669444020668627,0.1111111111111111,0.4900326011786111,0.2328384816646576
724ddee5e1ac6e88db81142b,but its not easy if im honest with you,but its not easy if i am honest with you,10,Moderate,0.4273066931953846,0.0,-0.8087229212073913,0.08692850917577744
bd3b5d8dd50f356f4a273213,if you could help me find it that be nice,if you could help me find it that be nice,10,Moderate,0.5518009022403537,0.5,-2.237422849211815,0.4296819567680359
3f4110e5e5177c3c4da5ccc8,Brand new life with a great new tan,brand new life with a great new tan,8,Moderate,0.4921497248770368,0.125,-1.5794518288198829,0.10563106089830399
2b041fa3ae9fc01fdae9a13a,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Moderate,0.6441783778059835,0.25,-1.8515897575575033,0.15363995730876923
33b3320798bbed60b66cbf4e,we would like each other,we would like each other,5,Mild,0.7676891657145731,0.8,-1.9747717381777279,0.8066351413726807
20d9270a56b06ae0a36116f4,I love you so you may have A D D,i love you so you may have a d d,10,Mild,0.4487470412322394,0.6,-0.20399570596608635,0.40539512038230896
1f11527688c4749522271e32,I who loves you best,i who loves you best,5,Moderate,0.5757265205374953,0.4,0.26371510262397413,0.18874002993106842
8d38c3e46583aca598c4b740,You never thought he would lead you on,you never thought he would lead you on,8,Mild,0.48181667895653807,0.75,0.5329054046189171,0.5781993865966797
88d81cd546bdc982964755b9,don't you say those words,do not you say those words,6,No Loss,0.6410760094811733,1.0,0.38788668900612827,0.8193963766098022
930a2797aae24e89c402430a,I am just a friend of a friend,i am just a friend of a friend,8,Moderate,0.6056895042061011,0.75,0.29284162381424905,0.3755785822868347
8e7c75ca308dfb4194b4910e,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Moderate,0.604793457179052,0.8,0.14341722934270754,0.7691039443016052
6f450d11abd1a47f51393da8,Did you walk out in the rain,did you walk out in the rain,7,Mild,0.6572353590796567,0.14285714285714285,0.5618398443509418,0.2964935302734375
5632e2630e7c78c12ccdd25b,these sixteens who know abandonment,these sixteens who know abandonment,5,No Loss,0.5954924874997085,0.0,0.8727711249715208,0.3044610023498535
