signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
69a4d666e213c37864ade5a4,it's time to open up your eyes,it is time to open up your eyes,8,Mild,0.5475220905769465,0.25,0.4709974701103893,0.25674450397491455
64161e153c802c5bc5382e0b,the next thing you know,the next thing you know,5,Mild,0.5304598931921664,0.4,-0.04068767152606273,0.12900777161121368
27b4a94d7cbe25aa20a5d042,Pick me up from this stale spin,pick me up from this stale spin,7,Moderate,0.8096573336676153,0.42857142857142855,-1.3336648561691922,0.20396152138710022
79d28830599ac1b2244352b4,talk about the good times down at the harbour darling,talk about the good times down at the harbour darling,10,Mild,0.8090145455064551,0.8,0.5986399469000585,0.4499751627445221
9dcddc8eec4daff504042b7d,and now it really gets me down,and now it really gets me down,7,Moderate,0.6152282095956195,0.0,-2.0941583789359948,0.06383240967988968
7a4475a954763f22c8468130,and he touched my face,and he touched my face,5,No Loss,0.8346065236797359,0.6,0.2824459759659861,0.7284510135650635
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,still in love with you and everythings okay,8,No Loss,0.7568591940510687,0.125,0.37910526527004,0.2765294313430786
5456da9cbe097a93dc920e1a,After disaster you'll call my name,after disaster you will call my name,7,No Loss,0.5422332234897419,0.8571428571428571,0.43564395833101727,0.6878013014793396
51b0cc93001a7a623c7b0fcb,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,Moderate,0.43359496220342747,0.1111111111111111,-0.5365043561208764,0.07136694341897964
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,No Loss,0.6338516618511935,1.0,0.27368145592048,0.8419836163520813
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,of the old craggily ezra moon,6,No Loss,0.23999651545187592,0.0,0.13787696206384717,0.1321227103471756
ad27e93c732a3205db79925f,you whisper to me something unclear,you whisper to me something unclear,6,Mild,0.46297657603629505,0.16666666666666666,0.4469545206081071,0.09459074586629868
f3639e4ca2ce41c27a06c58e,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,No Loss,0.5931986520053587,0.3333333333333333,0.4217414126900612,0.4942450523376465
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break an fall we break and fall,8,Mild,0.6150736504297016,0.5,0.5132694613764246,0.5816013216972351
6221dc34f0cd172c77ebe657,I went to the airport,i went to the airport,5,Mild,0.6282066785631157,1.0,0.4166630374507181,0.7945050001144409
39fb133aafe97653f41b582e,all you wanna be is significant,all you want to be is significant,7,Moderate,0.6188545417669552,0.14285714285714285,0.3143858910130925,0.08668842166662216
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Moderate,0.704483511676156,0.3333333333333333,-2.152953000939625,0.14874637126922607
c7f771f0becc601052fbb639,Yes you are a mean mistreater,yes you are a mean mistreater,6,Moderate,0.6700453120113951,0.6666666666666666,0.017673895681561465,0.683231770992279
14fcc6d526036324d19008ba,After disaster you'll call my name,after disaster you will call my name,7,Mild,0.5295165442866384,0.7142857142857143,0.3108070785491379,0.35695093870162964
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,of the old craggily ezra moon,6,Mild,0.1831976742743358,0.0,-4.106478435602437,0.050437964498996735
eaf8d2e340802f31ecc38c95,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,Mild,0.426440752323195,0.1111111111111111,-1.609487685002495,0.08854831010103226
690e9b3e8a444d31a507d784,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Moderate,0.5506739565091844,0.0,0.13919144596547228,0.07096406817436218
2293c4a3485f7eb98ec35b2e,all you wanna be is significant,all you want to be is significant,7,No Loss,0.6226023265021289,1.0,0.5698053921920063,0.8391196131706238
51d8a3ce4c42fe0981f216e8,Yes you are a mean mistreater,yes you are a mean mistreater,6,No Loss,0.7011860460108515,0.6666666666666666,0.697536796962908,0.8153143525123596
d0d91bc90d8664302748dd44,you whisper to me something unclear,you whisper to me something unclear,6,Moderate,0.4976249993577946,0.5,0.5799293131597593,0.2838236093521118
34133fb60133a4a80be49522,and they were always there,and they were always there,5,Mild,0.6211298699541558,1.0,0.38289731491827983,0.7671175599098206
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break an fall we break and fall,8,No Loss,0.6057602710651233,0.25,0.4399496556028122,0.6275924444198608
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,No Loss,0.7354884150340457,0.8888888888888888,0.3752757002220015,0.815653920173645
e6a56bf28beb940ada69b03b,I went to the airport,i went to the airport,5,Moderate,0.5896683315077453,1.0,0.43866286868544685,0.6971280574798584
9fcf9b371410bedd0a9a82c2,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,No Loss,0.4441467405352507,0.4444444444444444,0.424174099225223,0.47143930196762085
5ffae5879de704c1f48f1e99,we break an fall we break and fall,we break an fall we break and fall,8,Moderate,0.6207362866684084,0.0,0.3084285673848224,0.3363338112831116
bc902cdc19cbf99688a44d94,you whisper to me something unclear,you whisper to me something unclear,6,No Loss,0.5366068238746659,0.8333333333333334,0.5736440289925004,0.6685166358947754
f78ed44cfc32505dd3b9bdc3,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Mild,0.5735088724851404,0.2222222222222222,0.35808988686993676,0.17840564250946045
2d33e1c846c9f65151cb57a1,I went to the airport,i went to the airport,5,No Loss,0.6733256925483011,1.0,0.4022445375548968,0.8422631025314331
4d1a9a57e32c5fa119b68e14,Yes you are a mean mistreater,yes you are a mean mistreater,6,Mild,0.6755417743599824,0.8333333333333334,0.8753914233227525,0.8084539771080017
683dda06b54ddd49b1bd13c9,all you wanna be is significant,all you want to be is significant,7,Mild,0.6087148810775534,0.0,-2.3303685665577882,0.0531441830098629
997cf23106fa27d51e6148e0,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Mild,0.7228146132606497,0.5555555555555556,0.2758427607538031,0.5239673256874084
ac8de59bc4c5950252a5cec4,and they were always there,and they were always there,5,Moderate,0.5982886317454524,0.8,0.3789675289158834,0.3665091395378113
e55461a2a74bde68dcea496b,After disaster you'll call my name,after disaster you will call my name,7,Moderate,0.49804524775635634,0.0,0.4090877120574861,0.047687482088804245
a16a5de650541d7d20572fdf,of the old craggily ezra moon,of the old craggily ezra moon,6,Moderate,0.20502940124521235,0.0,-4.7868141353724765,0.04886113479733467
7ab03305d837029f31d6092e,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Moderate,0.33758274714922376,0.1111111111111111,-0.28116288137017076,0.05346812307834625
a9ceb70a94766d89d96cd057,Brand new life with a great new tan,brand new life with a great new tan,8,Mild,0.49167953699530803,0.75,0.5725803275958843,0.38067254424095154
2202822bf10f1c9457aa0c65,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,No Loss,0.6422975174012833,0.625,0.3592062093813489,0.7563097476959229
26479b3817b446cf2b18cb3b,if you could help me find it that be nice,if you could help me find it that be nice,10,Mild,0.5720154746113342,0.8,0.21654858333828225,0.5776034593582153
69d8121827603daa9f8330aa,but its not easy if im honest with you,but its not easy if i am honest with you,10,Mild,0.4296490824128731,0.2,0.29890825565381207,0.08521444350481033
c4c25c1e8f3c9891384a3ed8,I who loves you best,i who loves you best,5,Mild,0.6388510931663552,0.2,0.27726761478755063,0.35736873745918274
63cd1d7ac4268fc48af7beb5,I love you so you may have A D D,i love you so you may have a d d,10,No Loss,0.46877449044708464,0.5,0.25724985007694423,0.6079229712486267
e802988eda7e95fca4fd9d6b,don't you say those words,do not you say those words,6,Moderate,0.6538811085888074,0.3333333333333333,0.3743975787386385,0.46573835611343384
f23988135b1da28575d28e88,I am just a friend of a friend,i am just a friend of a friend,8,Mild,0.6338311461399637,0.75,0.27232362475876265,0.4867331385612488
fda4996a5f80073999c613aa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Mild,0.5880915112261003,0.2,0.578093469652161,0.4734632074832916
14d44106cf0929ed29e7570b,You never thought he would lead you on,you never thought he would lead you on,8,No Loss,0.4763794080981157,0.75,0.5026738634106497,0.7355931401252747
b5fede65f9bd611cd0b33195,we would like each other,we would like each other,5,Moderate,0.7690326549467239,0.8,-2.3990478958138146,0.7638515830039978
50c73cdb3b55ddbb14a6c398,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Mild,0.646487341563178,0.125,-0.6520666892096381,0.1761760264635086
6481e8b1a95ce5637fe8c6eb,we would like each other,we would like each other,5,No Loss,0.7717859651227877,0.8,0.09787628453609001,0.8403416275978088
8da35a7ddf1a4b45f9311214,I am just a friend of a friend,i am just a friend of a friend,8,No Loss,0.6836752912242374,0.875,0.3022522617546645,0.8368313312530518
d8e2a5f3af6ceb2d3ef79993,don't you say those words,do not you say those words,6,Mild,0.6490127597264933,0.16666666666666666,-2.0300545705894337,0.1507004350423813
bd77c6856904114cd539cc06,if you could help me find it that be nice,if you could help me find it that be nice,10,No Loss,0.5644296011523866,0.8,0.2986802038035275,0.8050962686538696
4e7f2f9d5b6923a14aec58fa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,No Loss,0.62441607726571,0.9,0.4496299517997855,0.8228808641433716
78e3964bccd8f2a2a89105f2,You never thought he would lead you on,you never thought he would lead you on,8,Moderate,0.4651817986638477,0.5,-0.7134802516985213,0.08673567324876785
0148983479ac80f081f9550d,Brand new life with a great new tan,brand new life with a great new tan,8,No Loss,0.5229099511737452,0.5,0.5366588399533849,0.4624512195587158
4f4b843728acd702f9d7d65f,I love you so you may have A D D,i love you so you may have a d d,10,Moderate,0.4411541345319916,0.3,-1.118648380012717,0.14032137393951416
1f3f74601ad1e6311673c94e,but its not easy if im honest with you,but its not easy if i am honest with you,10,No Loss,0.43092434154191817,0.1,0.2692596872203055,0.17751045525074005
7c6c78a721404e3e7ffef25e,I who loves you best,i who loves you best,5,No Loss,0.6663073949941819,0.6,0.2620509856413478,0.6799609065055847
b463a0c0fe192f90a06bd733,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Mild,0.36421703461924937,0.0,0.08571844000104019,0.10042469203472137
40d7e4ee08f7b8e630d023d5,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,No Loss,0.3669444020668627,0.1111111111111111,0.4900326011786111,0.21890059113502502
724ddee5e1ac6e88db81142b,but its not easy if im honest with you,but its not easy if i am honest with you,10,Moderate,0.4273066931953846,0.0,-0.8087229212073913,0.06327103823423386
bd3b5d8dd50f356f4a273213,if you could help me find it that be nice,if you could help me find it that be nice,10,Moderate,0.5518009022403537,0.5,-2.237422849211815,0.3614775836467743
3f4110e5e5177c3c4da5ccc8,Brand new life with a great new tan,brand new life with a great new tan,8,Moderate,0.4921497248770368,0.125,-1.5794518288198829,0.08354596793651581
2b041fa3ae9fc01fdae9a13a,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Moderate,0.6441783778059835,0.25,-1.8515897575575033,0.10824055969715118
33b3320798bbed60b66cbf4e,we would like each other,we would like each other,5,Mild,0.7676891657145731,0.8,-1.9747717381777279,0.7716970443725586
20d9270a56b06ae0a36116f4,I love you so you may have A D D,i love you so you may have a d d,10,Mild,0.4487470412322394,0.6,-0.20399570596608635,0.3041841387748718
1f11527688c4749522271e32,I who loves you best,i who loves you best,5,Moderate,0.5757265205374953,0.4,0.26371510262397413,0.15652285516262054
8d38c3e46583aca598c4b740,You never thought he would lead you on,you never thought he would lead you on,8,Mild,0.48181667895653807,0.75,0.5329054046189171,0.5448436141014099
88d81cd546bdc982964755b9,don't you say those words,do not you say those words,6,No Loss,0.6410760094811733,1.0,0.38788668900612827,0.8076545000076294
930a2797aae24e89c402430a,I am just a friend of a friend,i am just a friend of a friend,8,Moderate,0.6056895042061011,0.75,0.29284162381424905,0.23000332713127136
8e7c75ca308dfb4194b4910e,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Moderate,0.604793457179052,0.8,0.14341722934270754,0.7302231192588806
6f450d11abd1a47f51393da8,Did you walk out in the rain,did you walk out in the rain,7,Mild,0.6572353590796567,0.14285714285714285,0.5618398443509418,0.2912963926792145
5632e2630e7c78c12ccdd25b,these sixteens who know abandonment,these sixteens who know abandonment,5,No Loss,0.5954924874997085,0.0,0.8727711249715208,0.2960062325000763
baacfdec06fcfed3c9bbd73a,until someone stopped me and said never mind,until someone stopped me and said never mind,8,Mild,0.6918848329136054,0.75,0.344257497637885,0.7504392266273499
bb6c71cf2c47944c9acbf08a,I long for the day,i long for the day,5,Moderate,0.6839134768501521,0.6,-0.29713013186603543,0.36666783690452576
5b15cd029fe6b0052bc8a6b6,if she only asked me to,if she only asked me to,6,Mild,0.6687589428283197,0.16666666666666666,0.3819573583072671,0.3617759943008423
ca82e7d785b5a07021b8f9df,I guess I'm gonna get me another,i guess i am going to get me another,9,No Loss,0.47941364611983894,1.0,0.4058443795329845,0.8466485142707825
0859c6e51b2407ef4feca76e,can you hear me and don't you say those words,can you hear me and do not you say those words,11,No Loss,0.5977819131998561,1.0,0.36084534511167304,0.8390381932258606
4c4bbead2410e3cb0cd484c0,are you ready baby ready to love,are you ready baby ready to love,7,Moderate,0.4201935992381129,0.0,-0.05742242965363332,0.09387049823999405
ab84cf4e9698e09ebc775d75,And onions that sing you to sleep,and onions that sing you to sleep,7,No Loss,0.8632997453892584,0.5714285714285714,0.5642923907640771,0.49918296933174133
2838a2eedb0f6ebe27af31d4,and who knows that I hide the things I want,and who knows that i hide the things i want,10,Moderate,0.6314391356447574,0.5,-0.18730579223289234,0.11965258419513702
