signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
54267899ff3a50514e9bf1cd,I've never known a nurse to be so kind,i have never known a nurse to be so kind,10,No Loss,0.844279283287398,1.0,0.3206018038830676,0.8963810205459595
ed617b20e5a3b3672bee569b,Just a fantasy on repeat you see,just a fantasy on repeat you see,7,Moderate,0.7664967072206791,0.8571428571428571,0.2759538140577299,0.687611997127533
9391452b5164d71a5da2751e,pretty lady of the lake,pretty lady of the lake,5,No Loss,0.7372780746600587,0.8,0.5759189223619083,0.43809381127357483
d47758edb94aec36d83dad9b,Just a fantasy on repeat you see,just a fantasy on repeat you see,7,No Loss,0.7820695275494063,0.7142857142857143,0.46390760714777707,0.7111652493476868
354fb6bec8cf223c41618255,unless you're with me I can't without you,unless you are with me i can't without you,9,Mild,0.45680757917798853,0.5555555555555556,0.4707169134069159,0.7182644605636597
3bfc52ab0ccb17b66a0ebe22,Of green grass and trees,of green grass and trees,5,Mild,0.6976523893084615,0.0,0.27274534955250224,0.08626510947942734
c53e53d8fdf1dce6dd726d2a,Hello New York hello New York,hello new york hello new york,6,No Loss,0.9706937113830499,0.3333333333333333,0.9514493764886928,0.2783285677433014
48b06a11ada2b8b29c2ba49e,pretty lady of the lake,pretty lady of the lake,5,Moderate,0.6782069200407114,0.0,0.6351845778022472,0.08000664412975311
6d8f55a0799a81c433d96a56,I've never known a nurse to be so kind,i have never known a nurse to be so kind,10,Moderate,0.8100094901909494,0.9,0.38764729727019454,0.8433406949043274
457c443af7902d59eaa5afdf,the wind in the white clouds gathers,the wind in the white clouds gathers,7,Moderate,0.8253661011971618,0.7142857142857143,0.13900876174079113,0.6829171180725098
31405c8f5e01a772f5a51e94,and i could not speak no more,and i could not speak no more,7,No Loss,0.32507358292695526,0.0,-0.09547570468675592,0.08014723658561707
45c861f5500165f18c52e625,Why did I wander so far away from you,why did i wander so far away from you,9,Mild,0.9206313439134545,0.8888888888888888,1.3485821238994058,0.5654526948928833
6c2c18977992059bb8dd1b9b,eat a sandwich this place is pretty,eat a sandwich this place is pretty,7,Moderate,0.48234170796779424,0.2857142857142857,0.49178726567082687,0.24763737618923187
963e61a0e25b3bafe8250b52,but we don't listen to their silly talk,but we do not listen to their silly talk,9,Mild,0.7516733401951754,0.2222222222222222,0.45655038295708483,0.215827077627182
b1c135e895c54276b78cb282,but what if I could never see you,but what if i could never see you,8,Mild,0.6564221944576834,1.0,-1.2254536390468462,0.8172560930252075
6de42c613af163996563ff13,I'm let down when you don't put your heart in,i am let down when you do not put your heart in,12,Moderate,0.727891583426434,0.5833333333333334,-0.5883285626194932,0.43021276593208313
ce87fea101158b45284856e1,You beat and beat and never stops,you beat and beat and never stops,7,Mild,0.6110388573275609,0.14285714285714285,0.3487990405244489,0.08030176907777786
d3e7a57f087159edd6e372f7,oh before we all lose our perspectives,oh before we all lose our perspectives,7,Mild,0.43634223041389797,0.0,0.21098341449092375,0.15614372491836548
2f51812d7a698f37eee37608,I was gone for a minute,i was gone for a minute,6,No Loss,0.7137886852748636,1.0,0.45850835784501726,0.9045634865760803
5b98a41df55130464431a9f7,cracking and snapping my jaws as they closed,cracking and snapping my jaws as they closed,8,Moderate,0.6531351781753725,0.5,0.3147340611121802,0.1560187041759491
b833785c84d589177f460f4c,got to fight tanks with fists son,got to fight tanks with fists son,7,Moderate,0.6721953319191647,0.14285714285714285,-0.5714530060742586,0.06555628776550293
c0b795175a4eb52f712fe8aa,can't resist it yeah I know you can't resist it,cannot resist it yeah i know you can't resist it,10,Mild,0.6059072669774817,0.3,0.28655665619611664,0.48083460330963135
1516cd52b8726b7e37f1b994,eat a sandwich this place is pretty,eat a sandwich this place is pretty,7,Mild,0.48225960255318895,0.0,-2.7697910301664526,0.04007244482636452
ade4a72304bc6f71ad3f3444,oh before we all lose our perspectives,oh before we all lose our perspectives,7,Moderate,0.4204809082820011,0.0,-0.20771780650443236,0.1184740886092186
22b94064856c7ec95798c5b6,and i could not speak no more,and i could not speak no more,7,Mild,0.3118872639487144,0.0,-1.8072277670009103,0.039869409054517746
18d7e9adf46ff4e80eaac10b,I was gone for a minute,i was gone for a minute,6,Mild,0.6985844211205773,0.5,0.5238069055027164,0.6066172122955322
25571f0bba300a4573d0ed41,Why did I wander so far away from you,why did i wander so far away from you,9,No Loss,0.9594420476586465,0.8888888888888888,0.8774810854483458,0.5763615965843201
44d2d0a5286b2a5a546a3513,You beat and beat and never stops,you beat and beat and never stops,7,No Loss,0.6186482036704358,0.2857142857142857,0.3410069640705174,0.2314540147781372
78ba5f99f0fd6f7e5f5d9fc3,but we don't listen to their silly talk,but we do not listen to their silly talk,9,Moderate,0.738622365403102,0.3333333333333333,-2.4320678878297426,0.1967807561159134
56e735ce627d36294a8bb45a,cracking and snapping my jaws as they closed,cracking and snapping my jaws as they closed,8,No Loss,0.6877911049549756,0.625,0.3985351628096594,0.7632535099983215
33294c66fbe9b63b4e401ffb,got to fight tanks with fists son,got to fight tanks with fists son,7,No Loss,0.6910659972479464,0.5714285714285714,-0.17815271297333654,0.5840969085693359
6e8330486bbed0efb1eeb80a,can't resist it yeah I know you can't resist it,cannot resist it yeah i know you can't resist it,10,Moderate,0.5779965371160696,0.5,-2.148185147990332,0.24128375947475433
336ae1a601e0dd1685c2fd24,the wind in the white clouds gathers,the wind in the white clouds gathers,7,No Loss,0.8246822607179233,1.0,0.2070256903741616,0.8639410734176636
fe0aed34c11d0a6323797e2c,I'm let down when you don't put your heart in,i am let down when you do not put your heart in,12,Mild,0.772580106153603,0.75,0.5258721765878899,0.7938012480735779
4943ada0e65a817d127ed836,but what if I could never see you,but what if i could never see you,8,Moderate,0.6603426234469887,1.0,-0.06577693326478852,0.8648507595062256
639ef9797829c0028f1b5f7e,got to fight tanks with fists son,got to fight tanks with fists son,7,Mild,0.6925018327463128,0.14285714285714285,-0.3310499226466549,0.15723809599876404
72006c9da261cd2c25d3c074,I'm let down when you don't put your heart in,i am let down when you do not put your heart in,12,No Loss,0.7946081942163642,1.0,0.5635711395072442,0.8971433639526367
0bc07341b5c6a8892a749899,oh before we all lose our perspectives,oh before we all lose our perspectives,7,No Loss,0.4548793879382634,0.0,0.368674775243354,0.23209552466869354
a367a44383333a85babecea5,but we don't listen to their silly talk,but we do not listen to their silly talk,9,No Loss,0.7446283481379075,1.0,0.3576638217414744,0.8370506763458252
96afcc330b8686b95f9ab835,but what if I could never see you,but what if i could never see you,8,No Loss,0.6597288097636165,1.0,0.15372783988989286,0.9081144332885742
c16a218c699de343e72673f2,I was gone for a minute,i was gone for a minute,6,Moderate,0.6683733555076834,0.16666666666666666,0.4493115371375088,0.1711903065443039
55582b381a88e75391e1b2f7,and i could not speak no more,and i could not speak no more,7,Moderate,0.3116523804106896,0.0,-1.8346318765381715,0.032777246087789536
347a7c1c6182055019c88f3a,the wind in the white clouds gathers,the wind in the white clouds gathers,7,Mild,0.8273748119128611,0.7142857142857143,0.22278832880988414,0.6852153539657593
58bcd7ce622dc3981de0de94,cracking and snapping my jaws as they closed,cracking and snapping my jaws as they closed,8,Mild,0.6940129821681942,0.875,0.34094913632048535,0.8393060564994812
3f71d1460246192a4fad50dc,can't resist it yeah I know you can't resist it,cannot resist it yeah i know you can't resist it,10,No Loss,0.6210262915932216,0.5,0.4033253759254255,0.707884669303894
3a2b6f2ea087787163c98419,eat a sandwich this place is pretty,eat a sandwich this place is pretty,7,No Loss,0.47946397655774187,0.5714285714285714,0.43575523135910466,0.4281060993671417
366a07d5a758f2d4e493f252,Why did I wander so far away from you,why did i wander so far away from you,9,Moderate,0.9066699023067714,0.6666666666666666,0.7656737915474745,0.4836932122707367
d1d73d6603a2546b9305118a,You beat and beat and never stops,you beat and beat and never stops,7,Moderate,0.6073790691760731,0.14285714285714285,0.38168209877578696,0.08313311636447906
e21b058c38f457767f3e96e8,are we just a marionette ,are we just a marionette,5,Moderate,0.5440691669215529,0.4,-3.8264843890681695,0.24760273098945618
5639b214a5149b21c5a11985,you're taking cassettes just like a gun,you are taking cassettes just like a gun,8,No Loss,0.7559269743311602,0.375,0.21100913542268648,0.43933141231536865
1f893a8ef678575aba81bcd9,so he shouted out once more,so he shouted out once more,6,No Loss,0.8720816130753803,0.8333333333333334,0.46500500400536326,0.8370157480239868
d7e3d501e14e9411946dce11,*We *killed* *the* *dreamer* *by* *the* *last* ?,we killed the dreamer by the last ?,8,Mild,0.5050506439457279,0.25,0.4950110917808176,0.1707817167043686
01456b2520d91af2de0c46f4,I yearn to be going to my home in Kentucky,i yearn to be going to my home in kentucky,10,Moderate,0.84771110859265,0.2,-0.48155618545760637,0.25385013222694397
d8e0dbc557fb3c2fb63e70d4,are we just a marionette ,are we just a marionette,5,Mild,0.5764819793190572,0.4,0.7230541011852232,0.29653215408325195
3be109c8d1b2d5adfc3d4363,so he shouted out once more,so he shouted out once more,6,Mild,0.8142001080072668,0.8333333333333334,-3.5940429451198215,0.6366963982582092
b77dfa071aa6c624b3cd8457,you're taking cassettes just like a gun,you are taking cassettes just like a gun,8,Moderate,0.7510810800744268,0.125,0.09169076181274792,0.18124084174633026
40c3ad6f8d68cef64422e75b,I yearn to be going to my home in Kentucky,i yearn to be going to my home in kentucky,10,Mild,0.8803270655404574,0.3,0.8230449152171276,0.3597162663936615
1e7704a192ff0e7680eaca31,*We *killed* *the* *dreamer* *by* *the* *last* ?,we killed the dreamer by the last ?,8,No Loss,0.5053062772770359,0.375,0.47925140238296093,0.38183555006980896
b2955ffbb15197b877d3a110,so he shouted out once more,so he shouted out once more,6,Moderate,0.8118172880911494,0.3333333333333333,-3.8972749210742417,0.36266887187957764
8bfd7f2440306eb72fc44973,I yearn to be going to my home in Kentucky,i yearn to be going to my home in kentucky,10,No Loss,0.9066343513214713,0.3,0.7320601169254864,0.31819602847099304
fa29a1452c9da1ff718526c4,*We *killed* *the* *dreamer* *by* *the* *last* ?,we killed the dreamer by the last ?,8,Moderate,0.5026891396364319,0.25,0.5157098164925481,0.1701689511537552
1268c8f001e063dc7219c923,you're taking cassettes just like a gun,you are taking cassettes just like a gun,8,Mild,0.7549423610723685,0.125,0.10726143340465252,0.17174990475177765
5cb665a046b5a610f7dd2899,are we just a marionette ,are we just a marionette,5,No Loss,0.609144796659775,0.4,0.6565617674781571,0.4575410485267639
73fdad4bb6a6d014af270a8d,that it was so far out,that it was so far out,6,Mild,0.7364920187903258,0.3333333333333333,0.18043503634639999,0.2042471319437027
1d1db202a9508153c6c0d716,im gonna do this thing gonna give it my all,i am going to do this thing going to give it my all,13,No Loss,0.7880193090498735,1.0,0.3359382908259161,0.9119538068771362
14caa8c535415b4432cd66b3,I don't mind it's outside us,i do not mind it is outside us,8,No Loss,0.6165155319311483,0.75,0.47267595260926604,0.7880498766899109
060f9eb712acc2d89c6be8c0,Jazzing around painting the town,jazzing around painting the town,5,Moderate,0.6645473548733248,0.4,0.4379784954849524,0.33848485350608826
410e12f45f94db32d4445554,Everything is done nothing can be changed,everything is done nothing can be changed,7,Mild,0.40851756047238347,0.0,0.432914132713743,0.09027425944805145
56d8e4a851794159f52a429a,capture me burning through the midnight downtown streetlight around,capture me burning through the midnight downtown streetlight around,9,Mild,0.6019917635535801,0.2222222222222222,0.3389154620695893,0.22954580187797546
29cd8c235ca7a223fa114db0,And the words they use are not welcoming,and the words they use are not welcoming,8,Mild,0.5598341232710609,0.125,0.1211558452657209,0.10043294727802277
b3169ba94e3ae70bce06b12a,Not always bear and grin,not always bear and grin,5,No Loss,0.773621841508745,1.0,0.365362398173805,0.8804095387458801
bd823aa10a3a6b0a32e25b36,im gonna do this thing gonna give it my all,i am going to do this thing going to give it my all,13,Moderate,0.7528797268031205,0.6923076923076923,0.4887940986683833,0.7235890626907349
bc07b1ae059a59d36ad3b57f,capture me burning through the midnight downtown streetlight around,capture me burning through the midnight downtown streetlight around,9,Moderate,0.5789155612993967,0.0,-0.01173750397136681,0.0895581841468811
71e236f48372ca932f3fac64,And the words they use are not welcoming,and the words they use are not welcoming,8,Moderate,0.6073209766502707,0.75,0.2734599125140176,0.5259959101676941
2713f5240be1439feb8a7c8d,Everything is done nothing can be changed,everything is done nothing can be changed,7,No Loss,0.41343632681669257,0.0,0.5093193844764519,0.16824676096439362
5a91f855ebf726ebe7d14557,Not always bear and grin,not always bear and grin,5,Moderate,0.754385877880252,0.6,0.33389138359909243,0.5075893998146057
d62ee9a784795e84df36f5c3,I don't mind it's outside us,i do not mind it is outside us,8,Moderate,0.5967843506783634,0.5,0.6657530271428328,0.48405906558036804
0be33f47bdb369dad6873a1b,that it was so far out,that it was so far out,6,No Loss,0.749554821717741,0.5,0.17121608676828878,0.49767425656318665
313829e32f5c344cd4c448cd,Jazzing around painting the town,jazzing around painting the town,5,Mild,0.6654499778123916,0.4,0.32805432856058403,0.2841694951057434
76ee0ffc3723b5de8b1fe23a,Jazzing around painting the town,jazzing around painting the town,5,No Loss,0.6604856066954152,0.6,0.35527713213677853,0.5452234745025635
352c3b542738ad6a434f4d94,Everything is done nothing can be changed,everything is done nothing can be changed,7,Moderate,0.4051050683386971,0.0,0.045909844766844225,0.08610542118549347
e10b10ac7f6f85f817990472,I don't mind it's outside us,i do not mind it is outside us,8,Mild,0.6092101645664688,0.5,0.6558728899712573,0.5265928506851196
67de0e5a2773acc9d004d108,capture me burning through the midnight downtown streetlight around,capture me burning through the midnight downtown streetlight around,9,No Loss,0.60810414581674,0.2222222222222222,0.33829237693228104,0.31980544328689575
1df854c74f1790678589d6e7,Not always bear and grin,not always bear and grin,5,Mild,0.7606334433883505,0.6,0.36152391274898005,0.581716775894165
a065184ee9de36766d6c968f,im gonna do this thing gonna give it my all,i am going to do this thing going to give it my all,13,Mild,0.7759873736718804,0.9230769230769231,0.3981466880471743,0.876198410987854
8d6b9101f283b7e1d83c5e23,that it was so far out,that it was so far out,6,Moderate,0.7292796985476464,0.16666666666666666,-0.6953765262612872,0.07540837675333023
a6ede73e2357bef6c85eb9e5,And the words they use are not welcoming,and the words they use are not welcoming,8,No Loss,0.6613754766718161,0.75,0.2558682142742147,0.6426389217376709
