signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
69a4d666e213c37864ade5a4,it's time to open up your eyes,it is time to open up your eyes,8,Mild,0.5475220905769465,0.25,-1.696905493736267,0.32247955
64161e153c802c5bc5382e0b,the next thing you know,the next thing you know,5,Mild,0.5304598931921664,0.4,-5.575540542602539,0.3825224
27b4a94d7cbe25aa20a5d042,Pick me up from this stale spin,pick me up from this stale spin,7,Moderate,0.8096573336676153,0.42857142857142855,-10.39553165435791,0.3736048
79d28830599ac1b2244352b4,talk about the good times down at the harbour darling,talk about the good times down at the harbour darling,10,Mild,0.8090145455064551,0.8,8.380014419555664,0.6314849
9dcddc8eec4daff504042b7d,and now it really gets me down,and now it really gets me down,7,Moderate,0.6152282095956195,0.0,-15.305499076843262,0.15360618
7a4475a954763f22c8468130,and he touched my face,and he touched my face,5,No Loss,0.8346065236797359,0.6,-1.887416958808899,0.5442245
6f3369b3260bbc66fc733f22,still in love with you and everythings okay,still in love with you and everythings okay,8,No Loss,0.7568591940510687,0.125,-6.364538669586182,0.2450898
5456da9cbe097a93dc920e1a,After disaster you'll call my name,after disaster you will call my name,7,No Loss,0.5422332234897419,0.8571428571428571,-2.365173578262329,0.6960237
51b0cc93001a7a623c7b0fcb,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,Moderate,0.43359496220342747,0.1111111111111111,-2.3619072437286377,0.2362599
a90756718f36f0f5eca12843,and they were always there,and they were always there,5,No Loss,0.6338516618511935,1.0,-3.1962192058563232,0.8001531
9ddb5a1c48c0c76fff350b3b,of the old craggily ezra moon,of the old craggily ezra moon,6,No Loss,0.23999651545187592,0.0,-5.365145206451416,0.17914292
ad27e93c732a3205db79925f,you whisper to me something unclear,you whisper to me something unclear,6,Mild,0.46297657603629505,0.16666666666666666,-14.180303573608398,0.19612704
f3639e4ca2ce41c27a06c58e,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,No Loss,0.5931986520053587,0.375,-4.9128241539001465,0.37738448
feb4940aa2ac65e3d97d04f9,we break an fall we break and fall,we break an fall we break and fall,8,Mild,0.6150736504297016,0.5,2.715665817260742,0.45360568
6221dc34f0cd172c77ebe657,I went to the airport,i went to the airport,5,Mild,0.6282066785631157,1.0,0.666111171245575,0.7996641
39fb133aafe97653f41b582e,all you wanna be is significant,all you want to be is significant,7,Moderate,0.6188545417669552,0.14285714285714285,2.948026180267334,0.24149509
066d7a66487bbe4007641b91,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Moderate,0.704483511676156,0.3333333333333333,-5.306802272796631,0.36262208
c7f771f0becc601052fbb639,Yes you are a mean mistreater,yes you are a mean mistreater,6,Moderate,0.6700453120113951,0.6666666666666666,-4.000089645385742,0.5587982
14fcc6d526036324d19008ba,After disaster you'll call my name,after disaster you will call my name,7,Mild,0.5295165442866384,0.7142857142857143,-1.7514674663543701,0.5777832
7b3dee87bc804b91fa46d671,of the old craggily ezra moon,of the old craggily ezra moon,6,Mild,0.1831976742743358,0.0,-10.68717098236084,0.15949667
eaf8d2e340802f31ecc38c95,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,Mild,0.426440752323195,0.1111111111111111,-7.16587495803833,0.21535446
690e9b3e8a444d31a507d784,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Moderate,0.5506739565091844,0.0,-5.174632549285889,0.19404012
2293c4a3485f7eb98ec35b2e,all you wanna be is significant,all you want to be is significant,7,No Loss,0.6226023265021289,1.0,4.603814601898193,0.7974585
51d8a3ce4c42fe0981f216e8,Yes you are a mean mistreater,yes you are a mean mistreater,6,No Loss,0.7011860460108515,0.6666666666666666,3.8690128326416016,0.574063
d0d91bc90d8664302748dd44,you whisper to me something unclear,you whisper to me something unclear,6,Moderate,0.4976249993577946,0.5,6.000537395477295,0.4314397
34133fb60133a4a80be49522,and they were always there,and they were always there,5,Mild,0.6211298699541558,1.0,2.0793120861053467,0.79701436
d103eb3bd1a0b2f639271bad,we break an fall we break and fall,we break an fall we break and fall,8,No Loss,0.6057602710651233,0.25,1.1177778244018555,0.2918863
dd5d001a89108b84935608e5,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,No Loss,0.7354884150340457,0.8888888888888888,-0.01827792078256607,0.7608003
e6a56bf28beb940ada69b03b,I went to the airport,i went to the airport,5,Moderate,0.5896683315077453,1.0,1.6373378038406372,0.7963002
9fcf9b371410bedd0a9a82c2,the cold cold nights and I wait for you,the cold cold nights and i wait for you,9,No Loss,0.4441467405352507,0.4444444444444444,-3.380995750427246,0.41271457
5ffae5879de704c1f48f1e99,we break an fall we break and fall,we break an fall we break and fall,8,Moderate,0.6207362866684084,0.0,-0.25947022438049316,0.18894961
bc902cdc19cbf99688a44d94,you whisper to me something unclear,you whisper to me something unclear,6,No Loss,0.5366068238746659,0.8333333333333334,1.7888975143432617,0.6962959
f78ed44cfc32505dd3b9bdc3,our hands come apart and then they reclasp,our hands come apart and then they re clasp,9,Mild,0.5735088724851404,0.25,0.14009946584701538,0.29775998
2d33e1c846c9f65151cb57a1,I went to the airport,i went to the airport,5,No Loss,0.6733256925483011,1.0,-1.7907414436340332,0.8102032
4d1a9a57e32c5fa119b68e14,Yes you are a mean mistreater,yes you are a mean mistreater,6,Mild,0.6755417743599824,0.8333333333333334,4.159771919250488,0.68741924
683dda06b54ddd49b1bd13c9,all you wanna be is significant,all you want to be is significant,7,Mild,0.6087148810775534,0.0,-6.637720584869385,0.18875068
997cf23106fa27d51e6148e0,who need their winter hat and glove and coat,who need their winter hat and glove and coat,9,Mild,0.7228146132606497,0.5555555555555556,1.4655778408050537,0.49159715
ac8de59bc4c5950252a5cec4,and they were always there,and they were always there,5,Moderate,0.5982886317454524,0.8,2.6231870651245117,0.6520947
e55461a2a74bde68dcea496b,After disaster you'll call my name,after disaster you will call my name,7,Moderate,0.49804524775635634,0.0,-0.5744513273239136,0.18772197
a16a5de650541d7d20572fdf,of the old craggily ezra moon,of the old craggily ezra moon,6,Moderate,0.20502940124521235,0.0,-12.641254425048828,0.1526458
7ab03305d837029f31d6092e,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Moderate,0.33758274714922376,0.1111111111111111,-8.907625198364258,0.20300063
a9ceb70a94766d89d96cd057,Brand new life with a great new tan,brand new life with a great new tan,8,Mild,0.49167953699530803,0.75,-0.2993778884410858,0.6049667
2202822bf10f1c9457aa0c65,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,No Loss,0.6422975174012833,0.625,-0.7672947645187378,0.54025483
26479b3817b446cf2b18cb3b,if you could help me find it that be nice,if you could help me find it that be nice,10,Mild,0.5720154746113342,0.8,-3.6798813343048096,0.62147444
69d8121827603daa9f8330aa,but its not easy if im honest with you,but its not easy if i am honest with you,10,Mild,0.4296490824128731,0.2222222222222222,-4.221894264221191,0.2913998
c4c25c1e8f3c9891384a3ed8,I who loves you best,i who loves you best,5,Mild,0.6388510931663552,0.2,-2.131247043609619,0.30304468
63cd1d7ac4268fc48af7beb5,I love you so you may have A D D,i love you so you may have a d d,10,No Loss,0.46877449044708464,0.5,-6.268255710601807,0.43729603
e802988eda7e95fca4fd9d6b,don't you say those words,do not you say those words,6,Moderate,0.6538811085888074,0.3333333333333333,2.5790791511535645,0.34593472
f23988135b1da28575d28e88,I am just a friend of a friend,i am just a friend of a friend,8,Mild,0.6338311461399637,0.75,0.8917806148529053,0.61682653
fda4996a5f80073999c613aa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Mild,0.5880915112261003,0.2,2.3932888507843018,0.27199933
14d44106cf0929ed29e7570b,You never thought he would lead you on,you never thought he would lead you on,8,No Loss,0.4763794080981157,0.75,-0.8573294281959534,0.58566767
b5fede65f9bd611cd0b33195,we would like each other,we would like each other,5,Moderate,0.7690326549467239,0.8,-2.7203166484832764,0.6510345
50c73cdb3b55ddbb14a6c398,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Mild,0.646487341563178,0.125,-10.582771301269531,0.20864506
6481e8b1a95ce5637fe8c6eb,we would like each other,we would like each other,5,No Loss,0.7717859651227877,0.8,-5.128638744354248,0.6240536
8da35a7ddf1a4b45f9311214,I am just a friend of a friend,i am just a friend of a friend,8,No Loss,0.6836752912242374,0.875,-2.0173513889312744,0.7274986
d8e2a5f3af6ceb2d3ef79993,don't you say those words,do not you say those words,6,Mild,0.6490127597264933,0.16666666666666666,-7.729827880859375,0.250212
bd77c6856904114cd539cc06,if you could help me find it that be nice,if you could help me find it that be nice,10,No Loss,0.5644296011523866,0.8,-4.5238261222839355,0.6121991
4e7f2f9d5b6923a14aec58fa,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,No Loss,0.62441607726571,1.0,-0.28305894136428833,0.8001033
78e3964bccd8f2a2a89105f2,You never thought he would lead you on,you never thought he would lead you on,8,Moderate,0.4651817986638477,0.5,-10.790810585021973,0.4011709
0148983479ac80f081f9550d,Brand new life with a great new tan,brand new life with a great new tan,8,No Loss,0.5229099511737452,0.5,0.8307909965515137,0.45349544
4f4b843728acd702f9d7d65f,I love you so you may have A D D,i love you so you may have a d d,10,Moderate,0.4411541345319916,0.3,-8.986045837402344,0.30105844
1f3f74601ad1e6311673c94e,but its not easy if im honest with you,but its not easy if i am honest with you,10,No Loss,0.43092434154191817,0.1111111111111111,-6.873700141906738,0.2170876
7c6c78a721404e3e7ffef25e,I who loves you best,i who loves you best,5,No Loss,0.6663073949941819,0.6,-3.765624761581421,0.5290039
b463a0c0fe192f90a06bd733,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,Mild,0.36421703461924937,0.0,-5.6894612312316895,0.18283862
40d7e4ee08f7b8e630d023d5,The boys exhume the rich without envy or regret,the boys exhume the rich without envy or regret,9,No Loss,0.3669444020668627,0.1111111111111111,-3.126026153564453,0.22847107
724ddee5e1ac6e88db81142b,but its not easy if im honest with you,but its not easy if i am honest with you,10,Moderate,0.4273066931953846,0.0,-9.543783187866211,0.17111658
bd3b5d8dd50f356f4a273213,if you could help me find it that be nice,if you could help me find it that be nice,10,Moderate,0.5518009022403537,0.5,-12.363554000854492,0.38901922
3f4110e5e5177c3c4da5ccc8,Brand new life with a great new tan,brand new life with a great new tan,8,Moderate,0.4921497248770368,0.125,-9.856393814086914,0.2091329
2b041fa3ae9fc01fdae9a13a,singing to the moon our star crossed lover,singing to the moon our star crossed lover,8,Moderate,0.6441783778059835,0.25,-8.776469230651855,0.28434223
33b3320798bbed60b66cbf4e,we would like each other,we would like each other,5,Mild,0.7676891657145731,0.8,-6.985347747802734,0.6189265
20d9270a56b06ae0a36116f4,I love you so you may have A D D,i love you so you may have a d d,10,Mild,0.4487470412322394,0.6,-0.2593446373939514,0.51996154
1f11527688c4749522271e32,I who loves you best,i who loves you best,5,Moderate,0.5757265205374953,0.4,-2.934603452682495,0.40085948
8d38c3e46583aca598c4b740,You never thought he would lead you on,you never thought he would lead you on,8,Mild,0.48181667895653807,0.75,-2.2348339557647705,0.59540963
88d81cd546bdc982964755b9,don't you say those words,do not you say those words,6,No Loss,0.6410760094811733,1.0,-1.5709474086761475,0.80019605
930a2797aae24e89c402430a,I am just a friend of a friend,i am just a friend of a friend,8,Moderate,0.6056895042061011,0.75,1.7522515058517456,0.6186702
8e7c75ca308dfb4194b4910e,Because we're so bad Living here on the surf,because we are so bad living here on the surf,10,Moderate,0.604793457179052,0.8,-1.8811930418014526,0.64401925
6f450d11abd1a47f51393da8,Did you walk out in the rain,did you walk out in the rain,7,Mild,0.6572353590796567,0.14285714285714285,-2.716702461242676,0.2731636
5632e2630e7c78c12ccdd25b,these sixteens who know abandonment,these sixteens who know abandonment,5,No Loss,0.5954924874997085,0.0,4.904389381408691,0.17111437
baacfdec06fcfed3c9bbd73a,until someone stopped me and said never mind,until someone stopped me and said never mind,8,Mild,0.6918848329136054,0.75,1.3809770345687866,0.6310517
bb6c71cf2c47944c9acbf08a,I long for the day,i long for the day,5,Moderate,0.6839134768501521,0.6,-2.175229787826538,0.53757906
5b15cd029fe6b0052bc8a6b6,if she only asked me to,if she only asked me to,6,Mild,0.6687589428283197,0.16666666666666666,1.8993843793869019,0.25592476
ca82e7d785b5a07021b8f9df,I guess I'm gonna get me another,i guess i am going to get me another,9,No Loss,0.47941364611983894,1.0,-5.016571044921875,0.7568849
0859c6e51b2407ef4feca76e,can you hear me and don't you say those words,can you hear me and do not you say those words,11,No Loss,0.5977819131998561,1.0,-0.8527553677558899,0.78788316
4c4bbead2410e3cb0cd484c0,are you ready baby ready to love,are you ready baby ready to love,7,Moderate,0.4201935992381129,0.0,-3.60064697265625,0.19181453
ab84cf4e9698e09ebc775d75,And onions that sing you to sleep,and onions that sing you to sleep,7,No Loss,0.8632997453892584,0.5714285714285714,4.047389507293701,0.5292461
2838a2eedb0f6ebe27af31d4,and who knows that I hide the things I want,and who knows that i hide the things i want,10,Moderate,0.6314391356447574,0.5,-2.815001964569092,0.47290194
04b51d3f68bffbbf1bd181a3,Strange fruits Swaying on the vine unwind,strange fruits swaying on the vine unwind,7,Mild,0.7460210923006205,0.0,4.572649955749512,0.1786667
68d9342df31c9ace7498f453,we had time to spend together,we had time to spend together,6,No Loss,0.8201955072741275,1.0,-0.7757782340049744,0.8037046
757793bd16610679a0577f16,head down all shivering as if to yell,head down all shivering as if to yell,8,Moderate,0.4915565999839433,0.0,0.5423229336738586,0.18298441
741335493b2d3f5715699900,Did you walk out in the rain,did you walk out in the rain,7,No Loss,0.6868323851376337,0.2857142857142857,-0.2113833874464035,0.3226557
e08f8f94bb4731015891cf4d,and who knows that I hide the things I want,and who knows that i hide the things i want,10,Mild,0.6277222264496954,0.6,0.2181379199028015,0.52697605
ab6b2d914a6474439c48543f,are you ready baby ready to love,are you ready baby ready to love,7,No Loss,0.4411095089873824,0.0,-1.0755566358566284,0.18802604
4a833d3214d28e112a7c125e,Strange fruits Swaying on the vine unwind,strange fruits swaying on the vine unwind,7,Moderate,0.7543234419509856,0.2857142857142857,5.711029052734375,0.32521752
c7a93a866710574a09e826ae,can you hear me and don't you say those words,can you hear me and do not you say those words,11,Moderate,0.5899913984903568,0.2727272727272727,-0.7696385383605957,0.32691038
